protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.0343594731314618,0.9272913745044102,0.42049997008025825,-0.37046513373577056,0.5692164111594542,0.4951890498165071,0.007351003136316309,4191,0.6071288595295568
BCL2,0.6539904962018451,0.49465656013179,-0.41567297227659605,1.1944480574915304,0.5769729931556304,1.4355369759356882,0.06709021379383305,4191,-0.4916403963972167
CCR7,0.35090670630818005,0.28267105055634717,-0.19052856957075506,1.0940918890069136,0.32188532141535703,1.2214785845289364,0.022690414056998832,4191,-0.24100349438376395
CD14,0.5355667221561226,0.4527720639030507,-0.128952729859873,0.5076899513195678,0.2933926081266754,0.06176934094552464,0.019947667027806777,4191,-0.08059164449848565
CD163,0.5648717324034623,0.49472404530305664,-0.025294143042174377,0.6342654984262827,0.2897847758887503,1.1177794600807378,0.029721909306104858,4191,-0.05524892523342471
CD19,0.4980715976396003,0.4311895422500575,0.01574854936546334,1.0143644738221504,0.2715064107256251,0.5968060156833127,0.00905098521163586,4191,0.039114906288317576
CD274,0.5360717992550286,0.42267141037265704,0.43230636240907516,-0.5908761491638902,0.4963461875016706,-0.3820475737396045,0.006136817751446784,4191,0.42964451171871293
CD3E,1.0693586188144184,0.925563865131193,0.4218282562800512,1.1566400326308097,0.7889829169461118,1.8854066792549309,0.015484225704748443,4191,0.7973315302927138
CD4,0.48008896644849897,0.39785624096542066,-0.30315137884156484,2.107397306850036,0.29107401490190654,1.736385773542928,0.03784771546343522,4191,-0.31639784331444404
CD40,0.5178278027680355,0.4496765371489371,-0.12158709821177893,1.046428330674629,0.2707216863884575,0.6054260015231674,0.005239049580491646,4191,-0.1232958930431484
CD68,0.5444495410075958,0.42560220957566525,0.16027531703728895,0.5068490750301925,0.5295711828387062,0.3682533460623664,0.021829380597467234,4191,0.20132615777623172
CD8A,1.043239550071046,0.8751961117578032,0.31542188750927536,0.22434964324114048,0.7476346324077024,0.958172757353654,0.020167645415779183,4191,0.4715665484163105
CEACAM8,1.0784100744424097,0.6870007718886882,-0.6001732784482341,-1.452995989239003,0.9762751170104539,-1.8356475739056954,0.051836787223604595,4191,-0.4411083163249708
CR2,0.5869446483551293,0.5124821582299319,-0.22798965742803598,1.0517059060525167,0.2872812039141759,0.543880539402931,0.026027732443141816,4191,-0.23557510015964167
CXCR5,0.5134900771316803,0.42822723760831033,0.5658457222622723,-0.30714043673223096,0.5399407708756605,-0.18618797988367947,0.0800216517694579,4191,0.558351972803292
EPCAM,0.609508206947617,0.528223870991354,-0.02969678107331364,-0.0150680110477971,0.2953375040734318,-0.5332461113051963,0.11710393729271727,4191,-0.10061670608872894
FCGR3A,0.9775654752568274,0.8259521943235477,-0.3756899914118627,-3.726516197416669,0.6036142918623123,-2.9711785289729815,0.041881316393265915,4191,-0.35945484741831957
HLA_DRA,0.9778071605121541,0.8490069676818923,0.13986083777818778,1.295933444460765,0.6029700451065084,0.5242881394960066,0.019452316401987066,4191,0.19279543110792943
ITGAM,0.7675942409987021,0.5329292560970903,0.0018648856652765046,-0.2452318436928152,0.6731336163409796,-0.6141302911144713,0.004005713082182191,4191,0.12558469921439383
ITGAX,0.6666618112612753,0.5212383536518373,0.11506573206345459,0.3179483907600583,0.5920708283952663,0.010490162074530332,0.004874876579114854,4191,0.013146280235590824
KRT5,1.337261952520845,1.0929820285039222,0.6439522955913645,-0.7599963171969962,1.4010200982074106,-0.761340455559423,0.10259183484774896,4191,0.6013730817051579
MS4A1,0.6216334656879287,0.4997132580407384,0.00281240719330176,0.2650536933062767,0.5265506964020302,-0.06139174731107408,0.05255040671000233,4191,0.0034147462348460837
PAX5,0.9333436985844146,0.7924413099481158,0.05268286858251381,-0.38954462077310525,0.7598937207669167,-0.9303316534831284,0.09336301327347347,4191,0.10545750690064719
PCNA,0.5223796340493904,0.39199352482567057,0.06637628252039537,0.7835889890665904,0.48943463960621164,0.5990874894448665,0.051163248989088556,4191,0.1502241696257534
PDCD1,0.32096704514145097,0.2414356720686501,0.3812400754860946,-0.09103844289533605,0.28489381918643264,-0.24716698898674053,0.012300927691651739,4191,0.44065172575053213
PECAM1,0.4930250273827292,0.35861227642512206,0.12725366320160156,-0.10777612967221224,0.42490992207072864,-0.36016511852403893,0.0122533538198647,4191,0.33551244581456724
PTPRC_1,0.2746680993632387,0.2104845540520258,0.12229828275412415,1.05450664531236,0.27411150425316416,1.0818419833366468,0.0074074051579734665,4191,-0.004245598557363767
PTPRC_2,0.5310788924963605,0.4377282838868381,0.4478032062984285,0.2810466341470844,0.5061144190871804,0.46545330388282596,0.018666824093600726,4191,0.5177384252348411
SDC1,0.4599659722820071,0.3587947362259233,0.06945655218686143,-1.068679452439327,0.4306891518757732,-1.2321466323982926,0.045690417825395305,4191,0.018434005430403078
VIM,0.8080462456430632,0.6683914434705367,0.1554800093138658,0.9220082153715569,0.48271945411682377,1.5708189444677325,0.007242546557651766,4191,0.49193364029773573
mouse_IgG1k,0.32108691781699683,0.2188556955185519,0.163305200022798,-1.6865935687716154,0.3099896888571854,-1.7810631977064004,0.025297611596479905,4191,0.20793271092900306
mouse_IgG2a,0.31220274325922126,0.22556084900760218,0.03893691707457482,-1.6125964610822956,0.3115452015325412,-1.589187714968795,0.015183902516303822,4191,0.07754614299642455
