protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
CCR7,0.4265274864165269,0.31612531488670054,-0.4098653038789406,1.4072031972931625,0.26088481940908587,1.1703473152619617,0.15612676564678465,4164,-0.4682818553942831
CD14,0.4143813247131044,0.32739233937755513,-0.2663745765937812,0.15610715993048865,0.3303345882154568,0.38752729924508406,0.04153866097409664,4164,-0.28200719938764973
CD163,0.7076543089958987,0.6530155293593375,-0.3258486649688335,1.2611075551405648,0.26377821546290403,0.6083499513974451,0.025810885329699478,4164,-0.26626954054355995
CD19,0.4110290336271772,0.367710584397969,-0.05650351986335804,0.5657119031925752,0.20975969949670625,0.9046318276528552,0.0892393490975879,4164,0.04526101659934049
CD27,0.2661341832222372,0.19498211304289464,0.2884758487790417,1.2848376178403638,0.2252461241756943,1.4259788827983149,0.13125686830523886,4164,0.35074798650107947
CD3E,0.5485997187788576,0.44181160987543666,0.6946564881547946,1.28812997959071,0.7553384129353017,1.2692374476624382,0.4513559206755679,4164,0.6872921982003701
CD68,0.5096227321744615,0.3968981301815547,0.0659925083106025,0.5600947259102158,0.4950969014520188,0.4491344812709935,0.09054941630766007,4164,0.053345160265592155
CR2,0.4104158448339542,0.3280428056398973,-0.37594961092373813,0.6522383285489077,0.299592797780007,0.9163662753462448,0.03436368153708033,4164,-0.45660226853073116
CXCR5,0.9107695665987351,0.772869581252964,0.8265593706600427,-1.103333024084327,0.8257989889418585,-0.5534815823857911,0.12478607892909492,4164,0.8265105691227084
HLA_DRA,1.3984618167694953,1.202901330332141,-0.3194218690959383,0.10657959647170985,0.7368150387208359,1.2680164890777137,0.10997876331118535,4164,-0.361217412251558
ITGAM,0.30785866573569953,0.22608597352425042,0.35785068457528885,-0.5594652396332014,0.3129871969400248,-0.4627877493441735,0.11574920387195939,4164,0.43248189355974215
KRT5,1.8172084102279042,1.6059856139392168,0.8481660674124649,0.5601697487701925,1.5163520744888606,-1.0045196149096978,0.8292043092548868,4164,0.8661525486543902
PAX5,1.4596591703667874,1.2664399004501385,-0.409596576534656,-1.794788461524558,0.8243843985915039,-0.6790742850625363,0.22819255553070175,4164,-0.4735771779306595
PCNA,0.8559164900463847,0.6857396304364943,0.7889441310900501,1.2658859484204548,0.6155762887478551,0.5975589882886605,0.10768834972951946,4164,0.8181460638468241
PDCD1,0.30662316468841166,0.25312169995303313,0.09798497813465491,-0.41910389178967156,0.20470056677709364,-0.19118867700652906,0.043982556901287974,4164,0.10492228617271294
VIM,0.6679909805436768,0.4989566648070233,0.8108703640136802,0.971874164905064,0.7425915226009638,1.0148074524575534,0.09666977499813462,4164,0.8119701123934304
mouse_IgG1k,0.29735619182669876,0.23178580550764982,-0.08660116489449457,-1.7755334461599903,0.2749593982460171,-1.7631649329442456,0.09121887012804573,4164,-0.14050039311057747
mouse_IgG2a,0.524812713887931,0.4248591627814699,-0.4132680987487555,-1.4856363483252832,0.2994784580248932,-1.8938156430476223,0.06183804324066403,4164,-0.43417839359101207
mouse_IgG2bk,0.41271785423530244,0.300308816294176,0.4093251376168412,-2.0784957306611633,0.3772434504869771,-2.282378313062743,0.05292945843004944,4164,0.36243399333786325
rat_IgG2a,0.38277688578955577,0.2963308168058064,-0.21188157677919506,-0.8635837809915415,0.29395187385473215,-1.0921945380088118,0.04600705151215522,4164,-0.23749629727022326
