protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
CCR7,0.423295846973242,0.3634935130483636,-0.18830941812729965,1.0557750764708904,0.3162040636455621,1.3345156369872606,0.011473937128909643,4191,-0.17737287763837933
CD14,0.503201282952311,0.41683703896340024,-0.10230314430153233,0.4693731377614594,0.2911979794017361,0.059758662258389744,0.009180308006491129,4191,-0.042392687209111005
CD163,0.5559900818258022,0.48649920375612804,-0.02818098265289084,0.595948681004205,0.28727463792206837,1.0708177173601303,0.026009917163249456,4191,-0.02945077043164969
CD19,0.48035009308755194,0.4126547026736615,0.08950418484662509,0.9760476544488731,0.2743874470664672,0.5814151155069716,0.006781426082929684,4191,0.22920606852396527
CD27,0.31495422787743865,0.24284374591588007,-0.22478731209040226,1.3027720290930167,0.29350629976327475,1.1964570805270414,0.012127585103584481,4191,-0.043109046263116214
CD3E,1.0425466549367015,0.9060865417638391,0.4404394950678064,1.1183232187058583,0.7828161952799427,1.834447733657908,0.061686992880034916,4191,0.4638775054054337
CD68,0.5313446708747238,0.410732381157817,0.1878824060099766,0.46853225722116093,0.5319044817697279,0.3913548729266679,0.041322049822078724,4191,0.20198824787395717
CR2,0.5867509004471027,0.5158157895755381,0.25964997002776075,1.0133890908818575,0.2853106824649003,0.5001946093358564,0.0034138102640815806,4191,0.24711178404369086
CXCR5,0.48369159553590235,0.40316204381633336,0.6057952759536444,-0.34545725451765014,0.5414518502466253,-0.2291431352176151,0.14133180383715196,4191,0.6048965389445699
HLA_DRA,0.9577418383993519,0.830579784168346,0.11980396280114822,1.257616623919666,0.6055860951448828,0.51246580828903,0.049122805915048154,4191,0.14597937191409846
ITGAM,0.7692749117290434,0.5353774294964712,0.0385342032115942,-0.2835486556999554,0.6778616671269015,-0.64732671132437,0.0009161852844862919,4191,0.15975076528078744
KRT5,1.2572044065439483,1.0255642024320408,0.7108828936925751,-0.7983131226649065,1.4059207768716473,-0.9255393873530179,0.23351191631680837,4191,0.6236201479426551
PAX5,0.9008423369864668,0.7718196370328022,0.07135096624992487,-0.4278614333864329,0.7635392382548638,-0.8945193240364364,0.1716251154412179,4191,0.16537439718855748
PCNA,0.5025018597867271,0.37272816900705213,0.05035976569366629,0.7452721749362385,0.49152738909511695,0.6533306203062567,0.08014649350769794,4191,0.10688442605979019
PDCD1,0.37092365569143143,0.2870633310945698,0.3310400750135167,-0.12935523763814538,0.2840448082332358,-0.37138037807729246,0.00936370456895991,4191,0.2779043914168671
VIM,0.822501710073651,0.6852453439908675,0.13575764044901703,0.8836913950771513,0.48049881181224996,1.5541945066977674,0.047605670531102054,4191,0.2537751945008325
mouse_IgG1k,0.30485462847321904,0.21184165948218361,0.16280144637345775,-1.7249103766641365,0.3086501781395463,-1.723468851457203,0.03631078191795797,4191,0.2006287211583395
mouse_IgG2a,0.3338807456124173,0.2446590782890056,0.052022775122522784,-1.6509132679934946,0.3112543434187087,-1.5296552463978408,0.028673069826305655,4191,0.09898809711904888
mouse_IgG2bk,0.49182058387175465,0.39667231440401907,0.09619799102931299,-2.16046502896807,0.4281304579933639,-1.915078466674133,0.03261436160708306,4191,0.11885765046266193
rat_IgG2a,0.2775623061828559,0.19137841950905576,0.11595516685953369,-0.9499660259611821,0.2696582322105587,-1.0175073028776989,0.0040441593997394875,4191,0.20401960401803984
