epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
1,6.332684516906738,1.094517469406128,0.6547709107398987,3.5372214317321777,0.8294011642192753,0.6488686209357875,0.7512305763175485,0.6966049618870174,0.12445891027516945,0.08349571836386616,0.7492652457197961,0.766640699752201,0.13676433097467144,0.30742017438469993,0.1066081548912507,0.8294011642192753,1,True
2,3.6737921237945557,1.0886883735656738,0.32313796877861023,3.2182164192199707,0.7830818656286589,0.600050938889683,0.702361281849057,0.6506967217716207,0.24937795288621753,0.22103124977469485,0.7674243843292075,0.7827207340741182,0.26378849148078004,0.2467765843412086,0.27459078720187236,0.7830818656286589,2,True
3,2.782529830932617,1.086160659790039,0.21204614639282227,3.070361375808716,0.7625212216791113,0.559206122630708,0.6688701643598277,0.5908981886788216,0.22155341373673793,0.1417127251446536,0.7858531438322852,0.8025307079352823,0.23466655112849294,0.2774466261176432,0.18212657337471327,0.7625212216791113,3,True
4,2.4982776641845703,1.0815716981887817,0.17708826065063477,3.0777928829193115,0.771214013806567,0.5523312041952413,0.6644919723114393,0.5192079967249741,0.17521428193115346,0.10240302612401106,0.7916251356520704,0.8099503491402719,0.17733392120371888,0.2977367471304649,0.08181711418257973,0.7625212216791113,3,False
5,2.332683563232422,1.075921654701233,0.15709522366523743,3.1703944206237793,0.7929456417857847,0.5662016199133264,0.6798013285412863,0.5158645422100173,0.12914463852499286,0.10437849896377696,0.7895271198781854,0.8075582370061359,0.12815639902554116,0.32985455672767017,0.0970556861376755,0.7625212216791113,3,False
6,2.235840320587158,1.0700582265853882,0.14572276175022125,3.1582131385803223,0.7880674236501685,0.5658404502181673,0.6805989616320709,0.5242366106075329,0.12312541996339402,0.09992521055607864,0.7967314876236866,0.8155850102219705,0.1288538118814475,0.3367875896307755,0.13310121077830828,0.7625212216791113,3,False
7,2.1097426414489746,1.0646473169326782,0.13063690066337585,2.983518600463867,0.7433607466187049,0.5414376770628407,0.6549012955312774,0.543566766473583,0.14557441122445247,0.14437190414204615,0.8158294617174116,0.831199385919326,0.14632675361473174,0.3373385498168763,0.1679475411123012,0.7433607466187049,7,True
8,1.941799521446228,1.060032606124878,0.11022086441516876,2.7941734790802,0.6956385809358472,0.5162370213173886,0.6297841430239124,0.5444728610544192,0.12757677243390456,0.1640998351761467,0.8305971363401763,0.8364394964243965,0.14269476355522728,0.3275719791445595,0.15830580293330077,0.6956385809358472,8,True
9,1.8847906589508057,1.0569312572479248,0.10348242521286011,2.738467216491699,0.6839224698569539,0.5094648655743319,0.6221620890614247,0.5186951301946148,0.12471218923587499,0.15613132339003447,0.8408580280312953,0.8475238978343647,0.1469424813328732,0.31343229168653497,0.18720585363767472,0.6839224698569539,9,True
10,1.9239957332611084,1.051880121231079,0.10901444405317307,2.7557055950164795,0.6924358785860532,0.5155288871232375,0.6297913863686013,0.5185849278631408,0.13301048860488202,0.15351977163080172,0.8411222960509388,0.848909702141444,0.1655935621568743,0.28084631897762136,0.19852762790379855,0.6839224698569539,9,False
11,1.8804881572723389,1.0452988147735596,0.10439866781234741,2.795915126800537,0.6989356979262545,0.5253028137544918,0.6397123698670507,0.530418913232411,0.1377166229771077,0.1664852979233925,0.8439578967943984,0.8509231063631928,0.170106728921042,0.277564729063391,0.21979471273088513,0.6839224698569539,9,False
12,1.8060576915740967,1.0390574932098389,0.09587503224611282,2.814819574356079,0.7036509163894098,0.5270482677144366,0.6422985755247523,0.532426586000255,0.13819749688820718,0.15334038707143471,0.8423286187322624,0.8525489807324208,0.16491504387157335,0.27567763112306815,0.24116066832009314,0.6839224698569539,9,False
13,1.8169300556182861,1.0332776308059692,0.09795654565095901,2.718674898147583,0.6857689622659379,0.5055645852268366,0.6204609035959532,0.5088949454609206,0.14314707435300597,0.1422988905498414,0.8441015135140953,0.8524401183921337,0.17499968196599583,0.2626556628186341,0.24600590443102385,0.6839224698569539,9,False
14,1.7743993997573853,1.0276004076004028,0.0933498740196228,2.609297752380371,0.6649517080187033,0.4837029689338713,0.5977270500379366,0.4977615657714425,0.15850053732227434,0.1410243965716448,0.8455574577663088,0.8495107752500177,0.19408179517524796,0.24119398743508585,0.223178736079294,0.6649517080187033,14,True
15,1.7460545301437378,1.0221126079559326,0.09049274027347565,2.5682685375213623,0.6577818635627258,0.47895119988680174,0.5926814784215897,0.5228340204998368,0.14989432819530082,0.14075924105178422,0.8442363433756319,0.8492420776727643,0.18681072652057956,0.2169671848034822,0.16484085166715123,0.6577818635627258,15,True
16,1.7534738779067993,1.016254186630249,0.09215246140956879,2.5511181354522705,0.6534176230898127,0.4808883155814565,0.5928965299543195,0.5155579505645362,0.14382679077343896,0.11656624914142055,0.8454219729126107,0.8498417603394897,0.18269007447589938,0.20679768487316585,0.17938761333562794,0.6534176230898127,16,True
17,1.7182366847991943,1.0095605850219727,0.08858450502157211,2.5488643646240234,0.6523031822809516,0.4855527164788687,0.5955617168930822,0.5028515713695191,0.14621986806149787,0.10607657894442335,0.847055944680709,0.8521045234360775,0.19052687651555195,0.1958819778028852,0.18300155917344849,0.6523031822809516,17,True
18,1.7142443656921387,1.0023216009140015,0.08899034559726715,2.5674402713775635,0.6578626822318727,0.4929352604875181,0.6024243558184436,0.515027847358005,0.1523234224289242,0.11162235307546581,0.8463366080186566,0.8523282099762008,0.20045939340130756,0.1949960864488747,0.18944871223160292,0.6523031822809516,17,False
19,1.6903703212738037,0.99428391456604,0.08701080828905106,2.602170944213867,0.6698492007358349,0.5010690590319389,0.6117633141329556,0.5189473210106432,0.16704206032825675,0.13503335524124221,0.842931034257557,0.8490330866535957,0.22389014813522629,0.20128074324358894,0.18384736039944732,0.6523031822809516,17,False
20,1.6621065139770508,0.986160933971405,0.08449319005012512,2.625979423522949,0.6795776095107409,0.5056809855192705,0.6178366455404746,0.5242725524416515,0.16730205229143283,0.13747824071220177,0.8408195221676877,0.8489480134523865,0.22992353329649934,0.2073161586188202,0.18591622308505412,0.6523031822809516,17,False
