protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.0486498615062891,0.9408876913268854,0.08474691872224722,-0.3950015975207345,0.5667266192464567,0.48754423343318937,0.004358570848057955,4191,0.05792309692421357
BCL2,0.7023419355442236,0.5281983544035866,-0.36086225749683953,1.1699115936996096,0.5652758419756226,1.5452908132446606,0.0688656959003753,4191,-0.36769573286327
CCR7,0.41152515869567213,0.3542957406387042,-0.08659081038102484,1.0695554248062418,0.3094404236319637,1.3405595332334332,0.0027740274333156924,4191,-0.02002658848280248
CD14,0.6080252662021725,0.5408357466339216,-0.10733550679308199,0.4831534879051856,0.2824491401733648,-0.053932173785148446,0.018420322694600744,4191,-0.05476897701085828
CD163,0.5849935340363925,0.5198640599311846,-0.00800307017548779,0.6097290349698801,0.2808968997860218,1.1222604028765042,0.02287201693331338,4191,-0.020809793569991717
CD19,0.4734657414336006,0.4072884078904457,0.0859572566194689,0.9898280105530234,0.2711572074504668,0.6013472145652179,0.006891234111879449,4191,0.29937967504416224
CD27,0.29144486462058244,0.22579822226900156,-0.12950618328500874,1.316552370420449,0.28955036661369926,1.3432887976620709,0.004833457911609496,4191,0.040078961825998766
CD274,0.5313019657599113,0.41466848493222147,0.4453514739308362,-0.615412612489263,0.5082055137077198,-0.4300072066284995,0.024193801746862576,4191,0.3977151445208341
CD3E,1.1016900914485621,0.9542364312127629,0.4035261601524935,1.1321035692112957,0.7817487063809397,1.9201727585586605,0.030764128481840135,4191,0.43551293371473637
CD4,0.37497294402428927,0.2918866045348145,-0.29783856918304275,2.082860842379145,0.2769012025498292,1.8421410416908237,0.03060341647205815,4191,-0.2342537065981008
CD40,0.49846795166963964,0.42937820778630337,0.0285951971542475,1.0218918661717382,0.2738632450797589,0.6053246500610993,0.006313419845053589,4191,-0.09832033590410241
CD8A,1.106236988096331,0.9293127287501629,0.2538500765716466,0.19981318030876136,0.7416244762409919,1.0248803028597293,0.019560453752074054,4191,0.21835429158385078
CEACAM8,1.0895140177857616,0.6901247197878464,-0.6120522960411279,-1.4775324526275244,0.9811160196916233,-1.8966100799016241,0.039364666116806786,4191,-0.4570645598582032
CR2,0.5883508384372292,0.5197668021268818,-0.24799813587612857,1.0271694422642845,0.27484514760099277,0.5103643959958353,0.02225645545967937,4191,-0.2639520862798381
CXCR5,0.4864503746781459,0.406203296819283,0.5907137791049588,-0.33167689960216656,0.541851046550125,-0.265758754309081,0.11725704245752723,4191,0.6159215757595928
EPCAM,0.40455942517780524,0.30197400906916977,-0.015847507997410155,-0.03960447455870601,0.2871369333542721,-0.27937069722986596,0.14957154250045393,4191,-0.055921901939126065
FCGR3A,1.0547221446036257,0.9067967002871383,-0.42357605139776305,-3.75105266188756,0.602106313169117,-2.894956226537746,0.03140584515365649,4191,-0.42196793870733484
HLA_DRA,0.9908494223326557,0.8616838509823453,0.12888326111250947,1.2713969805596437,0.612607097325398,0.49067975937310393,0.02230144130960901,4191,0.17747692598532616
ITGAM,0.7909962063556383,0.5461067625203456,0.2844147937962973,-0.26976830697056364,0.6805904931690836,-0.6750262325602481,0.004607205334980831,4191,0.5623522319908097
ITGAX,0.6670713009308408,0.5232250018356007,0.1288032513049031,0.2934119274926831,0.6027755304363502,0.007070669268358582,0.0022580964760914885,4191,0.09771298051265907
KRT5,1.3043901364948887,1.0645805937982056,0.6904648385512989,-0.78453278108813,1.408597498436739,-0.8085270133932247,0.15856213611076186,4191,0.6206976115936189
MS4A1,0.6464757267343942,0.5234441598333236,0.006665698301982761,0.2405172301582472,0.5389983745399126,-0.10764177106951962,0.08239531053516305,4191,0.042118946886185255
PAX5,0.9971340045968544,0.8575710753729489,0.06942438128175499,-0.4140810853083322,0.7619778399182308,-1.0538650601640063,0.1374034092183533,4191,0.1848277457302673
PCNA,0.5038164440406249,0.3762413730268862,0.01650548347480074,0.7590525250242363,0.5004140155649963,0.7347217763531211,0.062046725816509364,4191,0.0032479818591045133
PDCD1,0.36171502476822553,0.28034382594966833,0.3950420211492424,-0.11557490635446215,0.27644343210225675,-0.35735759719320936,0.02041466954596732,4191,0.44124940759965503
PECAM1,0.4775223367517444,0.34585806186976936,0.15193208175681427,-0.1323125929286892,0.41979021672734507,-0.36444478183878093,0.019212343594003575,4191,0.37530598139945975
PTPRC_1,0.28677925511968155,0.21814489558310673,0.09948307582351214,1.0299701823481182,0.27917880180434496,1.101139862706342,0.030563790102814296,4191,0.05814772009748881
PTPRC_2,0.5115168946641254,0.42211001918784385,0.46638838713006725,0.2565101712182521,0.5022245092841024,0.41832751663238615,0.03904022949286868,4191,0.4910389563276609
SDC1,0.4411201992783068,0.34447894895245285,0.06486571225751062,-1.0932159161671153,0.42299476756920423,-1.2175738711654074,0.058266282710210594,4191,-0.012713223335920325
VIM,0.8197695515456576,0.6779339736048726,0.14101720301063272,0.8974717525924103,0.48697049222011773,1.5587200540484805,0.020212190964072202,4191,0.39858634651823616
mouse_IgG1k,0.324824174651138,0.22309860525254105,0.13755931303622798,-1.7111300323749608,0.30030826176630876,-1.8409232604022927,0.027674114246847663,4191,0.15674267046471158
mouse_IgG2a,0.31450509418897243,0.2296878219191256,0.07512969997661599,-1.6371329247425292,0.3037084682031849,-1.7204550716877554,0.0069216166197972225,4191,0.10881261125400987
mouse_IgG2bk,0.43724471751081184,0.3322763633639851,0.07676441091768328,-2.146684684543785,0.4193197372093235,-2.019383061902104,0.04576523845546046,4191,0.09859945858316933
rat_IgG2a,0.26703660788176165,0.18393521133474286,-0.04638025196910074,-0.9361856632053308,0.26095785894560347,-0.9906273023577585,0.007699319410837938,4191,-0.10662955605340878
