protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9333494080402256,0.743120143354284,0.5154139818493894,0.256176118220595,0.7345696499057668,-0.3224764573356489,0.004370432746091284,4164,0.5199256901962078
BCL2,1.073401882826611,0.930575017383417,-0.7207307623203322,1.9609264621330385,0.5589368131442068,1.0454631771008402,0.0021146490986227503,4164,-0.7515395468542042
CCR7,0.3521420944131044,0.26629286338856994,-0.0021031681167749438,1.3617494308267157,0.25142590800421477,1.1151975455991816,0.0007020431235787712,4164,0.025217725047168963
CD14,0.40891922476180814,0.32909679291760774,0.00782330231765735,0.11065339337261565,0.30507157286915504,0.38295836490467117,0.0009843597886435313,4164,-0.0820092292168177
CD163,0.7808180664916247,0.7389270204059444,-0.16770052539263444,1.2156537883949898,0.25202372825898756,0.4767290016888541,0.0017507344642458168,4164,-0.1880708608317417
CD19,0.4772333132999768,0.4348355312249623,0.12360081085551067,0.5202581364591338,0.24471286338660692,0.9300654628005426,0.0012627738466269075,4164,0.07046996137847965
CD27,0.23669692902605474,0.18107448900825238,0.4135660675077806,1.239383850926596,0.2239735207933271,1.3187406942548945,0.0023853533706039137,4164,0.4662440403190141
CD274,0.45947291667963736,0.3795710310574729,0.4029857079436355,-0.18270908727912216,0.3943050294819012,-0.4200224311133054,0.002150235475403451,4164,0.45757072046014086
CD3E,0.9226497314002156,0.751361016252322,0.7267684675923369,1.2426762132689229,0.7826812256483919,0.7503120953880973,0.003287996898653287,4164,0.7350451287860935
CD4,0.21709332392878652,0.16810039264095392,0.11761261931763987,1.8896746435609721,0.21597635653678732,1.9132458212338996,0.0014565500521924522,4164,0.1442702671668456
CD40,0.3739918514549333,0.30996190838679144,-0.2462041460656639,0.5451052545890063,0.2922800377598356,0.7781822016242602,0.0008112988654191536,4164,-0.267965177116846
CD68,0.5021941583811366,0.38593797648586714,0.12411103423967258,0.5146409592834219,0.47729396907106314,0.35788826893489023,0.0015563495793914344,4164,0.07269266681253783
CD8A,0.8432102483568592,0.6928870532687837,0.5137608670642365,0.5028165103739499,0.7351078674935672,0.08577681948161549,0.004397354105914721,4164,0.5187166371919493
CEACAM8,1.0799848247298556,0.9289065966164051,-0.12492663365434302,-2.0109747578394694,0.9368721132060077,-1.4747616885432133,0.004663609045855192,4164,-0.1159062928710658
CR2,0.35548608740295806,0.28383758278942944,0.13175193708923583,0.606784561827446,0.279229686780067,0.8269096050379255,0.000739918076990466,4164,0.18309288882527358
CXCR5,1.1816017589611862,1.0060830132369591,0.7883083520669396,-1.1487867899109019,0.8720418243972908,-0.3502363813370037,0.0014248647940787564,4164,0.7658245538740144
EPCAM,1.8061778892752691,1.4206433443152306,-0.8920059543583375,1.1631786520860492,1.3309246406881972,-0.05504778720524366,0.0028783138626505486,4164,-0.8884294049017493
FCGR3A,0.8057339465969355,0.657355929400117,-0.2921464265568454,-2.620413189634008,0.8045796422797656,-2.644887411456974,0.0026647027167571013,4164,-0.255863381439014
HLA_DRA,1.078869023851164,0.8898033005684559,-0.3895193044360234,0.061125830493384825,0.7592303638632324,0.8265197467592104,0.0028599916689865806,4164,-0.4083971368992492
ITGAM,0.49238749663295917,0.4347119634509946,0.24209766086333157,-0.6049190058321361,0.28739102433408187,-0.20465264763901372,0.002646843982202637,4164,0.304904537640437
KRT5,1.9365703209633318,1.6354410350658912,0.8653285042198394,0.5147159811048273,1.494975654475651,-0.7235969212281944,0.0070017148743575985,4164,0.866008009617654
MS4A1,1.2415934471036905,1.0926677304306822,-0.42591102209555187,-0.7724054250565779,0.7418169369827199,0.2222842332709305,0.002921161505510423,4164,-0.509093516191546
PAX5,1.812538550902718,1.6262421833825849,-0.19119666969357893,-1.8402422290824556,0.8751664524485933,-0.25328882725678536,0.0028402516196614153,4164,-0.3654053973396979
PCNA,0.6916472951234988,0.5282074024669976,-0.2590764259652512,1.220432181750477,0.587798903637981,0.8564593753599411,0.0012824040264077267,4164,-0.3639460373776371
PDCD1,0.4132125863665254,0.37213955771350615,0.2700680455530274,-0.4645576584438184,0.21848121209429414,-0.11352059475927256,0.0018633280753882597,4164,0.31627060893330083
PECAM1,0.4904787242439414,0.39703690727906044,0.3134263745701036,-0.27203802370876945,0.48793409434668106,-0.2166119100423986,0.0019159782896915468,4164,0.25762938922501233
PTPRC_1,0.3678536544424394,0.28989534869645367,0.326364866764276,0.8260974537108275,0.36172599841246933,0.8948968828268399,0.001118119713838434,4164,0.23397964995045156
PTPRC_2,0.5412376973407675,0.4428523946180375,0.6923410622905052,0.025408490078471083,0.5417262073395632,0.05925852628952603,0.0022394844595107965,4164,0.716639991925794
SDC1,1.009574648961708,0.7479053853493393,-0.22792693436171726,-0.4017677686503347,0.8512435110322605,-0.9443244876395499,0.0006628756623647922,4164,-0.28305727447983314
VIM,0.8057036097658292,0.6810557767028366,-0.3930605244543148,0.9264203977993254,0.7652175053749978,0.6752993923815023,0.0008942133975306382,4164,-0.5123796414091971
mouse_IgG1k,0.423130031128554,0.36132012190266827,0.23477278181282019,-1.8209872135711793,0.27088542312983366,-1.4957873725639181,0.0007499484937097896,4164,0.17788809435309696
mouse_IgG2a,0.2869864356341553,0.2109210277325138,0.4559307007204021,-1.5310901153786152,0.2856929096864814,-1.5646070563999308,0.0014770564912755344,4164,0.5005205724284122
mouse_IgG2bk,0.5022150298279056,0.4079190849923277,0.29036330234845686,-2.1239494982521756,0.39002990573167773,-1.8073204271387986,0.0006968873661398491,4164,0.23834841018665878
rat_IgG2a,0.34823219127148075,0.2800523341149378,-0.42647683516805046,-0.9090375460229821,0.26688551558379203,-0.6860744607752041,0.0014198986223654191,4164,-0.49504971009097887
