protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
KRT5,1.3119892773951014,1.0686445562548952,0.719301710481252,-0.7983131226649065,1.4059207768716473,-0.8568950772971675,0.1372328840550958,4191,0.6741001088972367
CEACAM8,1.051418013512307,0.6780594917562235,-0.6085303271966164,-1.491312798837067,0.9797193015930923,-1.793160621547039,0.04409152684533238,4191,-0.43775687499285915
ACTA2,0.9479501125871003,0.8372775405055155,0.08138874127730013,-0.4087819506973562,0.564915382051114,0.3528228623219647,0.006581184395047052,4191,0.0488860967289236
ITGAM,0.7500082098549933,0.5241925193881738,0.2888725297196412,-0.2835486556999554,0.6778616671269015,-0.6073409285359893,0.004718272748996576,4191,0.4438983323745037
BCL2,0.6849576420483809,0.5156358812396323,-0.42138556048474485,1.156131242403009,0.573112365858195,1.4954614948754208,0.048131307828044735,4191,-0.527254900459965
MS4A1,0.6799839673966159,0.5519432502191409,-0.04327682510570342,0.22673687369406464,0.5311494315917855,-0.18856037855219426,0.06820041796040617,4191,-0.10596713070386474
ITGAX,0.678375601869926,0.5306666580312607,0.08800510367765937,0.27963157782148446,0.5929811540033444,-0.05036158619376988,0.003250385162223345,4191,0.17974925346412182
CR2,0.5744041987582578,0.5012120993203919,-0.22700288945192001,1.0133890908818575,0.2853106824649003,0.5156387300316118,0.005783323254174107,4191,-0.27421679136798766
CD163,0.5375530430912476,0.4671774215727824,-0.03261764290602256,0.595948681004205,0.28727463792206837,1.0491297978599383,0.02455960191567166,4191,-0.060444400530883714
CD68,0.5335043329034851,0.4118997943597601,0.1889209136729497,0.46853225722116093,0.5319044817697279,0.39739313560236444,0.018381029327435693,4191,0.2325385416116219
PTPRC_2,0.5228975732384836,0.43099004664531443,0.48544160988152907,0.2427298210879494,0.5025799306881343,0.41967159222373246,0.022501265450862583,4191,0.5460772934264347
CXCR5,0.5018780550536249,0.4191408909695497,0.5611120478861585,-0.34545725451765014,0.5414518502466253,-0.33303055836346007,0.07829198129526192,4191,0.46872845357127085
mouse_IgG2bk,0.48371516718783286,0.38717214115705334,0.08827564195590525,-2.16046502896807,0.4281304579933639,-1.932194685458113,0.03541186483449398,4191,0.1270633231054806
CD19,0.46073036852677896,0.3921926815308981,0.03059812436310665,0.9760476544488731,0.2743874470664672,0.6058615100636912,0.004308156222438567,4191,0.18118702997025757
CD40,0.4603257249281143,0.3902141459088882,0.08580201723157718,1.0081115145582027,0.2719041363613864,0.6361519589796182,0.010748667514644,4191,0.019751988408259598
SDC1,0.4428637492587712,0.34704055425745867,0.05859416482081493,-1.106996269904182,0.4288128336447928,-1.21830039055926,0.04727450057730048,4191,0.0007461357678236824
CD4,0.4290376416561443,0.3443363538592791,-0.32914059771643633,2.0690804847639006,0.2866502405622209,1.760291790484358,0.029974206599274442,4191,-0.3730913848854166
EPCAM,0.399978973662306,0.29165944061680926,-0.026420610202795368,-0.0533848193402337,0.29517218945411244,-0.2880410025142039,0.12581967875257644,4191,-0.10006345138323318
CCR7,0.37421622969687585,0.3113673570417214,-0.24414146695000277,1.0557750764708904,0.3162040636455621,1.248923593732515,0.01610763384328166,4191,-0.3459577621807492
PDCD1,0.35598101125138754,0.2721200779923048,0.37065308334839386,-0.12935523763814538,0.2840448082332358,-0.3532032586458161,0.02151211331354734,4191,0.3408980920020484
mouse_IgG1k,0.34611320754138486,0.23999161937588925,0.1743007329071851,-1.7249103766641365,0.3086501781395463,-1.8856852463622333,0.014110663237089703,4191,0.23161451732534705
mouse_IgG2a,0.3148709881166955,0.2278895273722888,0.05624408697850096,-1.6509132679934946,0.3112543434187087,-1.7002110672691106,0.00564588506452345,4191,0.10486733210478133
CD27,0.30489391564784046,0.23433772205197137,-0.3347088736393493,1.3027720290930167,0.29350629976327475,1.2430915476968083,0.0153545211800903,4191,-0.2742721026964528
PTPRC_1,0.29091507093659746,0.22184175908551299,0.1153958669389423,1.0161898300545906,0.27420847110085533,1.1177138168923868,0.020005414994043035,4191,0.08974644693418096
rat_IgG2a,0.2733026847375811,0.20079037168093666,0.0806423262680719,-0.9499660259611821,0.2696582322105587,-0.9013560380892434,0.012325299074566766,4191,0.1720008024654912
