epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
1,6.4012980461120605,1.0942000150680542,0.6633872389793396,3.434802293777466,0.8053899696965654,0.6442477147877251,0.7349051789223988,0.6975360291714404,0.12890008561955768,0.1014344344857631,0.8175565953087028,0.8321173455923654,0.11342883395392649,0.2975216346820664,0.0867856875228424,0.8053899696965654,1,True
2,4.068062782287598,1.089281439781189,0.3723476827144623,2.843738555908203,0.7037571631997659,0.5443641778767692,0.6465327847423396,0.6470573791654988,0.10376932129050412,0.03129083317168899,0.8260364250257216,0.8370838738586547,0.08710555599260314,0.31383252612724,0.023775792492822037,0.7037571631997659,2,True
3,3.085559129714966,1.086645483970642,0.24986420571804047,2.7925872802734375,0.6965019293281454,0.5275528957058865,0.63497929784458,0.559665340014572,0.08036168543820238,0.0046518366664154275,0.8222616161536629,0.8338166501316374,0.06332644355018006,0.3466081035623555,-0.056708573492745315,0.6965019293281454,3,True
4,2.7365283966064453,1.081446647644043,0.2068852037191391,2.7442283630371094,0.6965559034424131,0.5091625463750113,0.6240452350756612,0.5341378605228612,0.07623859046727542,0.02647246488804307,0.8243166502888606,0.8365965429535229,0.05884690570407811,0.3394157302377494,0.009949206715971822,0.6965019293281454,3,False
5,2.529700994491577,1.0764868259429932,0.181651771068573,2.729976177215576,0.6971307375866194,0.5021694804005906,0.6206543651741159,0.5433670702521408,0.059921414809695754,0.03199121584849611,0.8274944779280438,0.8423445947577374,0.040904542793132936,0.3430110124485364,0.010988668443768135,0.6965019293281454,3,False
6,2.3802285194396973,1.0706274509429932,0.16370011866092682,2.6820521354675293,0.6859796036731013,0.49370297598455876,0.612471520292308,0.5323986521890608,0.045472633819927125,0.05011934549521229,0.8373254371200978,0.855167888436295,0.02794648361246347,0.34720687261386335,0.04387790909467982,0.6859796036731013,6,True
7,2.2189342975616455,1.0651742219924927,0.1442200094461441,2.58693790435791,0.662141440960675,0.4793985574542978,0.5974715012916427,0.4979950762321398,0.061644892208875736,0.0980342226802614,0.8511391272145,0.873322982490477,0.04231162825605246,0.3429084570978898,0.07010425033485697,0.662141440960675,7,True
8,2.070117473602295,1.0603219270706177,0.12622442841529846,2.552098035812378,0.6523993688162634,0.4772170541467124,0.5957693035149426,0.5315375462849822,0.050455963469221855,0.0812736089039414,0.8548573688148344,0.8808321173011804,0.03132765645044226,0.35304099348367696,0.05582812107007307,0.6523993688162634,8,True
9,2.0209009647369385,1.0559161901474,0.12062308937311172,2.510867118835449,0.6460906624433884,0.47171465525110734,0.5916050586032271,0.5311965494632754,0.030177769409066402,0.08028950975799541,0.8603940499270266,0.8864014818901759,0.005306111154885776,0.34440793787685703,0.053950871130917004,0.6460906624433884,9,True
10,1.9769914150238037,1.0499777793884277,0.115876704454422,2.484738349914551,0.6443624102293437,0.46790772880449094,0.5884883138833793,0.5194735006087382,0.05239930454949111,0.10201194616737178,0.8615661515196816,0.8894661499216389,0.04054888395180856,0.3377360343959349,0.10817546023738468,0.6443624102293437,10,True
