protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9327989718453144,0.7401406026751021,0.48386160125546906,0.24783780891257623,0.7365907954632759,-0.3282076484531765,0.00605644020885456,4164,0.48025170515331334
BCL2,0.9978137939638981,0.8481139283373194,-0.7182887351727525,1.9525881511204868,0.560646737752541,1.128472917189859,0.002650392893718698,4164,-0.7407949547891035
CCR7,0.3517499774576873,0.26590550512676625,-0.26364606167528537,1.353411121567663,0.2511266711452642,1.1075711163846949,0.0016862627570796748,4164,-0.3229844949039112
CD14,0.45463254737562736,0.37156369089117053,-0.18989990054394576,0.10231508390436399,0.31381692605542705,0.430986001150008,0.001533437794433293,4164,-0.2157288562354736
CD163,0.7622476345289864,0.7156732882463394,-0.171262566356135,1.2073154794365368,0.26180855381726914,0.491668303521291,0.003507664830049592,4164,-0.1919496578869686
CD19,0.5171299136024726,0.4744827803212024,0.1394416285588455,0.5119198265942404,0.25320100723135813,0.96299630980384,0.00230416797792258,4164,0.09358197939958653
CD27,0.2334442275015074,0.1768749199349587,0.3516194266843743,1.2310455412595862,0.22545029823827784,1.2932817994632135,0.0013036066349108937,4164,0.42682897075999215
CD274,0.5067038082164929,0.42025598351762283,0.5495554304710748,-0.19104739690897274,0.3885663301700641,-0.5184456286352489,0.0033622721418400826,4164,0.5813731676517151
CD3E,0.9271386634769514,0.7533093462876811,0.6081166753450019,1.234337903420119,0.7756960034355742,0.7253106452889676,0.0013023090355074878,4164,0.6235564168657062
CD4,0.2253783949803663,0.1755666986150769,-0.0508615181767012,1.8813363338868052,0.22186352610330015,1.9208236493306248,0.0005514102482222554,4164,-0.08773792604028728
CD40,0.44373709111388476,0.38364096391034463,-0.03952572589567442,0.5367669452559988,0.29025929253324584,0.8723857745198993,0.0005178549315018385,4164,-0.0647806088101356
CD68,0.48601597569922605,0.37265457038711114,0.1770791861677949,0.5063026496574234,0.4718988227175425,0.3896858178429828,0.00045873006887398444,4164,0.18353539221060927
CD8A,0.8329172988988945,0.6835092878384023,0.570956064593278,0.49447820057413133,0.7282982917440003,0.08459966254172763,0.0056508239175658715,4164,0.562417769262647
CEACAM8,1.0885741855711277,0.9384973115043596,-0.10235256098977302,-2.0193130674806743,0.9317728508783012,-1.4570077827466896,0.0031252773430830026,4164,-0.09761142953143406
CR2,0.38088210149889645,0.3075091736483726,-0.18823157086607809,0.5984462529254952,0.2877462159039294,0.8477636960752873,0.0010432835889778271,4164,-0.27986205970310907
CXCR5,1.2186533176948644,1.0403706828921317,0.8452931776614014,-1.157125099360101,0.8689366835240803,-0.3005535740845485,0.0024887624130894514,4164,0.836962861285333
EPCAM,1.8100901551954731,1.4211569078473423,-0.8710554100003042,1.1548403426660516,1.3335668945871684,-0.0676188028554408,0.0015568561209743585,4164,-0.8783387518229974
FCGR3A,0.8362595014008957,0.6907891660041241,-0.2885614012782657,-2.6287515002242885,0.809550320531154,-2.8363859517200996,0.0018041393272361208,4164,-0.24545916336930276
HLA_DRA,1.0820404048562973,0.895978271673983,-0.4170409150033114,0.052787520586383876,0.7494071696941365,0.8321247046149545,0.002920259284974222,4164,-0.4349241704417207
ITGAM,0.45344823182967586,0.3923011385067377,0.28503134672935926,-0.6132573159168039,0.28517442481232014,-0.25979465767955917,0.004069484366284203,4164,0.3447993768228995
ITGAX,0.69376460054029,0.5836453264583357,0.25858742776429244,-0.1893934408231997,0.5352520089226396,0.25257931217393775,0.0019108444134919315,4164,0.2795576524475437
KRT5,1.9264114561447205,1.6262116585524773,0.8756468936652196,0.5063776727741056,1.4969361090109108,-0.7171397430323043,0.010244387937036121,4164,0.8791547921339141
MS4A1,1.2438928171744006,1.0964635990944442,-0.1549379778324365,-0.7807437347408924,0.7392351264365407,0.21947084393040936,0.0016107247599230848,4164,-0.3747598157938564
PAX5,1.8682162818226413,1.6818999905370082,0.050809441087082116,-1.8485805391572812,0.8755411633949219,-0.19817961370939252,0.0018768996402810417,4164,-0.2206730310677256
PCNA,0.8840794097498613,0.6867460135330682,0.6877991301058183,1.212093871526329,0.5915414448124505,0.5535462765482958,0.0024774398653888367,4164,0.7661833181943133
PECAM1,0.5049278844371325,0.41492539746429047,0.377535435984076,-0.2803763335910489,0.49277746514695797,-0.16766812167095518,0.0015670158404371616,4164,0.35509092423077326
PTPRC_1,0.36883817671540187,0.28862076742948867,-0.0099768843063599,0.8177591439312886,0.36387158172881906,0.8780064740997455,0.0011142640640332741,4164,-0.19478008317305948
PTPRC_2,0.549147327576587,0.4501261477995429,0.7072041500601748,0.017070180703310487,0.5354103479766612,0.14931054818412642,0.003434307302856402,4164,0.7296358473732065
SDC1,1.0069239114733077,0.7459126882181325,0.7674531270834501,-0.41010607833943086,0.854992083660398,-0.9430152118263281,0.0008447230942913068,4164,0.8048007705427465
VIM,0.7998737093200113,0.6730679643179261,-0.7229559830227604,0.9180820880193952,0.7615225605126401,0.6766360208435086,0.0014377241620197683,4164,-0.7564997652086622
mouse_IgG1k,0.46722685482664933,0.4053046566923574,-0.12212081512078048,-1.8293255235316317,0.2795975444666217,-1.4553289496761235,0.0035192140608708697,4164,-0.15693724933616854
mouse_IgG2a,0.31127846118597213,0.2274817788434876,0.4299758192378414,-1.5394284241223541,0.29297951979072834,-1.6460049440377498,0.0012015041435297128,4164,0.46944968693899986
mouse_IgG2bk,0.46712711561241965,0.36241561062204564,0.38326963654074586,-2.1322878095071753,0.39778506675388686,-1.886581780072248,0.0013065060537014314,4164,0.3536496530466697
rat_IgG2a,0.3299908722993091,0.26311367769402655,-0.33358222805457444,-0.9173758564513323,0.2758598274146756,-0.736668097554893,0.0007577708309196142,4164,-0.38922225682090816
