protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9972046812663218,0.8771872785353926,0.4291997914637459,-0.4210888006719292,0.5958430077780986,0.38077102934679874,0.007119836462419778,4191,0.45454683973807514
BCL2,0.744812895186824,0.5544517765272922,-0.4521671492414841,1.1438243918494913,0.5845263966333599,1.568036280392861,0.0565948312373628,4191,-0.5795785407341735
CCR7,0.39928284650059226,0.33475535016474023,-0.31154652240942865,1.0434682229073797,0.3290560843119267,1.2624989703343836,0.014462368777558476,4191,-0.40766892395177856
CD163,0.5696098960559546,0.505586875634047,-0.08103370973640657,0.5836418321980836,0.2763563001766664,1.0798708699080062,0.025988365052593426,4191,-0.11904696939295313
CD19,0.402133622225144,0.33963342666967306,0.02998197724738368,0.9637408069226259,0.2414192585982759,0.6422047379676211,0.016992199691607722,4191,-0.10668281272280532
CD27,0.32490362188085087,0.2519934126830377,-0.33632462368362637,1.2904651679215937,0.3206572526795473,1.2625084210056532,0.008732250643112128,4191,-0.26820413772829205
CD4,0.4014873555411002,0.3195457425216478,-0.38549725150301745,2.05677364177449,0.28058837061765346,1.7827229627246532,0.02988605203704964,4191,-0.4447391754013861
CD40,0.45274957790614273,0.37554515065792865,0.13427962095039553,0.995804663484441,0.285404131623382,0.6431271335840282,0.013545991513524673,4191,0.07371916298395358
CD68,0.5551519972528796,0.4268716201577638,0.17764555374338745,0.4562254082033403,0.5563860293589504,0.423229497696727,0.013347727574793487,4191,0.2220960484844816
CEACAM8,1.0352740275306946,0.6639152574101256,-0.6028209435839714,-1.503619654344722,0.9620015763752585,-1.7767519820023767,0.05886935602444825,4191,-0.40680765814501635
CR2,0.5006255099414302,0.43631063688629085,-0.15799319831489364,1.0010822392881016,0.25488949016231705,0.5703731405652528,0.0017846229358879926,4191,-0.16778783030210845
CXCR5,0.48489736426230834,0.403234633065172,0.5650534186007337,-0.3577641022551657,0.5372101969002285,-0.3691298745464124,0.10722219479541063,4191,0.4106783905588455
EPCAM,0.32612749022367604,0.2267400385827831,-0.07480767307844759,-0.06569167742096833,0.2668560950695531,-0.13356700610876993,0.15593032521218972,4191,-0.20493950240071854
ITGAM,0.7204247647982683,0.49297987887337164,-0.12168981166172659,-0.2958555100649014,0.6523371298041037,-0.6006351884154937,0.00355746488195119,4191,-0.0563001978590032
ITGAX,0.6953953802889414,0.5442859518915375,0.1892553277666373,0.26732472480771124,0.6241645406056588,-0.041008956019262854,0.004647109273315383,4191,0.22604621946704875
KRT5,1.2764450409912944,1.0516736801985216,0.705553202578399,-0.810619982093287,1.3902095419315095,-0.7475733923003792,0.17169798128220146,4191,0.6628266840952421
MS4A1,0.6870560275670298,0.5629417482066474,-0.042093207388452444,0.21443002713623335,0.5309578333642532,-0.20738878002800484,0.09033643016131941,4191,-0.1535777094279664
PDCD1,0.31008662659574904,0.2389675648697918,0.4284856931317275,-0.14166210902551277,0.25866677077287326,-0.3277847782164933,0.027841220004377536,4191,0.369716328071034
PTPRC_1,0.31825514827946666,0.2441120314307598,0.15229484156161346,1.003882979791486,0.3032648811250765,1.1100406732629746,0.0327539175921239,4191,0.14911880989097745
PTPRC_2,0.5525146572957659,0.4585915911618127,0.47526957738505515,0.2304229684867539,0.5318826384354232,0.4357716793505965,0.042771442848055334,4191,0.5480402189955992
SDC1,0.4095368383436007,0.3202161564848296,0.04669977792286994,-1.119303118847885,0.4073347267365997,-1.1012403304666187,0.061852702811974226,4191,-0.002795847270739391
mouse_IgG1k,0.293913988565706,0.20537036495201913,0.233026163416634,-1.7372172355111417,0.28434015496207754,-1.8256033704776349,0.0202781036988091,4191,0.3181461522930836
mouse_IgG2a,0.28357424045305735,0.2026074313372196,0.06864487624809405,-1.6632201293720263,0.2822676757699608,-1.6308848196838386,0.011059073449755468,4191,0.11803350246482838
mouse_IgG2bk,0.48369462259793383,0.39735037984383814,0.12460813353567297,-2.1727718878435196,0.39526516088365726,-1.8896745631359722,0.052033234130409174,4191,0.18273787448677023
rat_IgG2a,0.2646863625069004,0.1976505153843801,0.1395298941438939,-0.9622728654408556,0.24707264195888626,-0.8624311891355312,0.019174418569743768,4191,0.25816657528868775
