epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
1,5.821756362915039,1.106870412826538,0.589360773563385,4.7531232833862305,1.06806197300996,0.8174587012870339,0.9389034271456042,0.8656261957115465,0.03661723466263934,0.03687123358738871,0.6482158303853168,0.6698204359559152,0.014563806754649205,0.36405343656575107,0.03942717247537152,1.06806197300996,1,True
2,3.7754464149475098,1.101570963859558,0.33423444628715515,4.019354820251465,0.9570730242068801,0.7015101746006311,0.8222203121413877,0.7098555219570922,0.10985460753697587,0.11775726606183239,0.7047014292169439,0.7221591139134745,0.09009641800472819,0.34753526769190957,0.09652943324201337,0.9570730242068801,2,True
3,2.904207706451416,1.095944881439209,0.22603286802768707,3.6735336780548096,0.8967391613240597,0.6475255335383762,0.7699583515911661,0.6007677057665933,0.16504161004275356,0.14261294615748143,0.7471701782400085,0.7615033322867024,0.14888718178069313,0.38583593445443226,0.10432538144818443,0.8967391613240597,3,True
4,2.5816948413848877,1.0899420976638794,0.18646909296512604,3.525385856628418,0.8727209446155533,0.6173841129191127,0.7412272021156716,0.5422319684254765,0.14518106573017278,0.1471890131535621,0.7603393687370477,0.7776037222181436,0.11679233347152956,0.43092580443898587,0.1192018485750477,0.8727209446155533,4,True
5,2.4442496299743652,1.0839327573776245,0.17003962397575378,3.4521708488464355,0.8622049725984696,0.606186462270953,0.7316094186833386,0.5949955387801161,0.12062976201504949,0.1295821492227048,0.7675919512453803,0.7849216730946059,0.09363143493386614,0.4451764305786687,0.08029534352215335,0.8622049725984696,5,True
6,2.372941017150879,1.0775408744812012,0.16192501783370972,3.4341297149658203,0.8605525871917659,0.6093558366726959,0.7359268668938739,0.6296527533168255,0.09914206859993563,0.0893173620095295,0.7712894493614579,0.788416551144828,0.07666016957330311,0.4545139330444602,0.0026709804914567814,0.8605525871917659,6,True
7,2.3435027599334717,1.071049451828003,0.1590566635131836,3.4345219135284424,0.8620215441625262,0.6138998377222951,0.7406176415365269,0.6219517055271945,0.07829700484259186,0.024578086719484877,0.7730086856663936,0.7911693125128225,0.06334149729309542,0.4622749005071474,-0.0010712822333116814,0.8605525871917659,6,False
8,2.340031147003174,1.0643200874328613,0.15946386754512787,3.4244980812072754,0.8621825080043117,0.612526816645571,0.739362970922633,0.60602928003458,0.07657443902217367,0.004545486413490011,0.7732572978211298,0.7916972058731293,0.07099316567491602,0.47327391923006445,-0.023445427924786766,0.8605525871917659,6,False
9,2.3221848011016846,1.0571147203445435,0.15813376009464264,3.4024410247802734,0.8602671391556822,0.6069136012772833,0.733379031746588,0.594165666246361,0.08303159882345282,-0.02633702952935601,0.7725697826554564,0.7909611299842138,0.07790683916289598,0.491904485122316,-0.038502160481908285,0.8602671391556822,9,True
10,2.3029825687408447,1.0494792461395264,0.1566879153251648,3.385671615600586,0.8583446512334728,0.6021040427253924,0.7275199347144717,0.5823093959874308,0.08118756811613226,-0.004576730646225612,0.7711516227965228,0.7889594137862392,0.07893287141085012,0.49801275395184136,-0.042252110406877,0.8583446512334728,10,True
11,2.2638158798217773,1.04170823097229,0.15276344120502472,3.387683153152466,0.8588012353241634,0.602087187622884,0.7268551387853843,0.580387572914171,0.07819234678842647,0.016434583394770826,0.7696893799504975,0.786592062999129,0.076436292600732,0.5008945819476136,-0.0495969995989875,0.8583446512334728,10,False
12,2.242835521697998,1.0349851846694946,0.15098129212856293,3.391695022583008,0.8591722874874056,0.6037455448672161,0.7284323203799405,0.583768194277501,0.07938081148413842,0.01608581664390943,0.7692138312830472,0.7860832441221368,0.07743333692963622,0.5020353327623029,-0.035452443617654386,0.8583446512334728,10,False
13,2.2144670486450195,1.0276217460632324,0.1483556479215622,3.3797309398651123,0.8568710926269046,0.6036015853579053,0.7283733429715175,0.5903191876791604,0.08076907962290403,0.03690445503685187,0.7708788768035603,0.7877241843729799,0.07950386851282086,0.5027175426980577,0.05952919796808685,0.8568710926269046,13,True
14,2.175507068634033,1.0194119215011597,0.144511878490448,3.34855318069458,0.851695393880365,0.6008249886267202,0.725566579935349,0.6016904082725271,0.07802815880691477,-0.0007041647535346174,0.774566834904149,0.7915156059145612,0.07882753996997983,0.5028507598053014,0.08855284728302475,0.851695393880365,14,True
15,2.1173791885375977,1.0107195377349854,0.13833245635032654,3.308469772338867,0.845993322986083,0.5970827780825182,0.7214820697907721,0.6132886125117727,0.0729362023081234,-0.05190719318846228,0.7788708932130228,0.7952648767319723,0.0721705831088448,0.5030805688308885,-0.03325810739583429,0.845993322986083,15,True
16,2.056364059448242,1.0017739534378052,0.13182374835014343,3.286600112915039,0.8456040144618053,0.5967399497467298,0.7206521937749122,0.624927315917082,0.06442340544602464,-0.07758544068752318,0.7806594693341273,0.7960738959885663,0.06525377415413039,0.5022207077210931,-0.06439753722152565,0.8456040144618053,16,True
17,1.997728705406189,0.9933456182479858,0.1255478858947754,3.323801040649414,0.8608444850346936,0.6052326221383596,0.7298291978989666,0.6390874705438092,0.052849203462794404,-0.1119716581338537,0.7752887347783497,0.7879713079432724,0.05801711278479784,0.5007481451132189,-0.07693051638648941,0.8456040144618053,16,False
18,1.9725632667541504,0.9850839972496033,0.12343490868806839,3.330582857131958,0.8668439638135731,0.6073587750581784,0.7326937362297149,0.6374592965200355,0.054561407649605105,-0.05026288633321283,0.7746748022722741,0.7860335291098197,0.06343514662990951,0.49674529125621203,-0.04550450877595017,0.8456040144618053,16,False
19,1.9140912294387817,0.9740029573440552,0.11751103401184082,3.2655787467956543,0.8481618371793559,0.5985934056187322,0.7239363391246718,0.5943034330847593,0.07565258579475316,-0.05555210988389018,0.7840675810754278,0.7937509623551167,0.0804144411501643,0.49630911280815987,-0.04295808882639156,0.8456040144618053,16,False
