protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.841873223463421,0.6490302348471856,0.5564549519019971,0.2613491028346887,0.7358520869833531,-0.2831459200326407,0.21335152188362463,4164,0.5026297782238432
BCL2,0.8728168653505991,0.7072068486044203,-0.5936918674333479,1.9660994515295331,0.5621627707955886,1.34472044314706,0.07984310444207138,4164,-0.6676525109237605
CD14,0.512843615531786,0.42597986464312626,-0.20679962245374353,0.11582640005234454,0.3123121848347946,0.5117728588932644,0.048848660611834405,4164,-0.12764240305801447
CD19,0.46223058468496997,0.41207468085971505,-0.04412935739393654,0.5254311317669211,0.25035844675357327,0.8970492114022188,0.10296862308839286,4164,-0.027665672664973762
CD27,0.3194067836364179,0.2593996306947512,0.3531866380992463,1.244556845093323,0.22352767632926457,1.4770472289334113,0.14403861445966487,4164,0.4602051723998004
CD274,0.5968740295438203,0.5101449145621456,0.5018566433298473,-0.17753608265710955,0.3908896647236776,-0.6567248820857745,0.08515316121890328,4164,0.5804885877154924
CD3E,0.6204761523805202,0.5062078989319339,0.6817013719629239,1.247849208935308,0.7755497267665354,1.4785842405673293,0.42974261229705935,4164,0.6687886327480863
CD4,0.4083680346452438,0.35384778863071364,-0.35007925113237265,1.8948476423333174,0.2200501136337936,2.2257865560272356,0.04444021436497869,4164,-0.29487208724895
CD8A,0.5930000989869421,0.48505218808362965,0.5936502100693302,0.5079895117097354,0.7288534955829256,0.5129097994080567,0.3454317492967921,4164,0.542757411193339
CEACAM8,1.0324188368117697,0.8441983341426373,-0.15694658844443912,-2.00580175671866,0.9331161947458857,-1.7543201295660735,0.2451974281634612,4164,-0.11228873133270778
CXCR5,1.0739778358301229,0.9191977392513516,0.7743710854734045,-1.143613793664432,0.8680379807914449,-0.42476206969945735,0.09337324189429613,4164,0.8102790804310558
ITGAM,0.30583633090348594,0.22818275233131263,0.3225441608284343,-0.5997460235436299,0.2861863999700834,-0.5222354929171338,0.2112448975283383,4164,0.3739301042181815
ITGAX,0.73126073733697,0.6170726504917619,-0.2031836124807639,-0.17588213758899202,0.5368390135072499,0.31441922787501764,0.025267735865999605,4164,-0.21685032201292787
KRT5,2.1500322632734394,1.8987894670905385,0.7478508059976713,0.5198889793282399,1.4988824472483906,-1.3311041877287424,0.6667137164969027,4164,0.8117596465954434
MS4A1,1.1957315496146397,1.0281556951433177,-0.37425616581451027,-0.7672324277940104,0.7378732089961072,0.12229377669832463,0.1365460596011319,4164,-0.4930693347471494
PAX5,1.4795837893821977,1.2835433123987543,-0.33451167282724037,-1.835069223737396,0.8744309152250662,-0.7208619476049981,0.22579898868496462,4164,-0.4310777660917571
PDCD1,0.41658390429691006,0.37371254401007714,0.228583690738677,-0.4593846792217405,0.22187543780613764,-0.10471045844593263,0.08376043289671188,4164,0.3150883997492708
PECAM1,0.5364306900205438,0.4508352083848265,0.42203320156574253,-0.26686502762647,0.4923724439810354,-0.021260089036542473,0.0399127828309378,4164,0.48686499764900387
PTPRC_1,0.46499932491359325,0.39404637690751626,-0.46217668562330927,0.8312704424578679,0.36195342564746447,1.0927514323211427,0.044436339262580525,4164,-0.4986533536788585
SDC1,1.1705555061912924,0.8639972424930844,-0.7848872528746641,-0.3965947710471469,0.856073945141777,-1.1644597467210405,0.03461899632427582,4164,-0.8138023442213388
VIM,0.7073113940687129,0.5256218472916157,0.8120536110731369,0.9315933912104992,0.7606724503045559,1.019645468860607,0.07413035145362712,4164,0.8265257059505208
mouse_IgG1k,0.291674812778034,0.22086270295233823,-0.030045314770766895,-1.8158142181913173,0.27803883006177077,-1.790785619149863,0.07656949526559276,4164,-0.05725683215586693
mouse_IgG2a,0.39260011993306493,0.28753168742091006,-0.42345376484778824,-1.5259171141442145,0.2924730296769891,-1.7310536204909728,0.08072861618990514,4164,-0.4147245948140864
mouse_IgG2bk,0.3859987579910744,0.26260577275361385,0.383333102783845,-2.118776498564611,0.39545756208580657,-2.238049823257582,0.11468183413213298,4164,0.387088372551555
rat_IgG2a,0.2954295349232882,0.2252622974623177,-0.1828596488935161,-0.9038645573010476,0.274944231169666,-0.9513894312520307,0.05905523114033934,4164,-0.20695032122829424
