epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
1,4.8963775634765625,1.1076912879943848,0.4735858142375946,3.679128885269165,0.8619820168861431,0.6749558311074686,0.7802096550817044,0.7361276361655472,0.10091812211621276,0.150236402292685,0.6522690647115652,0.6675861931753814,0.094551086406885,0.41332989193904646,0.07207248362287336,0.8619820168861431,1,True
2,3.1752543449401855,1.102951169013977,0.25903788208961487,3.2990081310272217,0.8058897076334536,0.606055786451119,0.7184203389308217,0.6248434833338831,0.19626265355910572,0.2556995582935705,0.6898198995128032,0.7298531717720529,0.18404092857349086,0.4242028996828306,0.28310794319445476,0.8058897076334536,2,True
3,2.6012964248657227,1.0974032878875732,0.18798664212226868,3.1105246543884277,0.7809668491967787,0.5709674906394266,0.6849485621925331,0.52452762784043,0.24284752254457934,0.278499402444998,0.7147747325288731,0.7529601194238079,0.23016772349589554,0.4263629211228203,0.33696995629122795,0.7809668491967787,3,True
4,2.3377926349639893,1.092668890953064,0.15564046800136566,3.0753273963928223,0.7800503572333124,0.5616272784829655,0.6784688646562621,0.5431897198094275,0.27820905916717154,0.3613650613275704,0.7222766499275144,0.7562133955549959,0.27326464755511903,0.3968417325094518,0.34332593686515034,0.7800503572333124,4,True
5,2.247316837310791,1.0869837999343872,0.14504162967205048,3.105741262435913,0.7888543444036412,0.5685074744848079,0.686592867555001,0.58423656309549,0.24640535164178892,0.28187001949495705,0.7244472995220504,0.7618171080353378,0.23184407875130822,0.40113753518193107,0.30783492845682536,0.7800503572333124,4,False
6,2.2110776901245117,1.0801695585250854,0.1413635015487671,3.141091823577881,0.7986984020786013,0.5753452896204752,0.6956638253379737,0.5979050060208736,0.20104001859471535,0.24093269656985336,0.7236944751916223,0.7652944469774918,0.17302608432494726,0.4251977995861563,0.15032801062120144,0.7800503572333124,4,False
7,2.2002782821655273,1.0732182264328003,0.1408824920654297,3.1261942386627197,0.7976704490854493,0.5729352287148679,0.694209979817073,0.5927022414567531,0.18396797945400364,0.20080314661776502,0.7252421617469249,0.7685309953428083,0.155700412179644,0.42643221650332813,0.055321697587960315,0.7800503572333124,4,False
8,2.192019462585449,1.0663464069366455,0.14070914685726166,3.0772809982299805,0.7888229982612663,0.5648465553272469,0.6851469250250585,0.576433443319364,0.16803859479163383,0.11854072701852582,0.7280801209188056,0.7699147217595741,0.14014132773349275,0.42540613271135214,0.014547167336803866,0.7800503572333124,4,False
9,2.1696410179138184,1.0592902898788452,0.13879385590553284,3.0337374210357666,0.7796548245221989,0.5584793483493107,0.6769578686234555,0.5562834774600406,0.1983473470552645,0.21269213335335388,0.729391239018444,0.7687302356673177,0.18530553474396746,0.4043428067352915,0.19150309533860907,0.7796548245221989,9,True
10,2.1471095085144043,1.0521605014801025,0.13686862587928772,3.0236659049987793,0.7771806332143971,0.5585761274381628,0.6757878810402442,0.5368659646662601,0.21784464488753363,0.27970459378044515,0.7268323604387924,0.7638310676669986,0.21016058699056436,0.41440715350003976,0.2892365678910458,0.7771806332143971,10,True
11,2.1241116523742676,1.044800877571106,0.1349138468503952,3.028627395629883,0.7786574498442118,0.5606553670741067,0.677659567913319,0.5295321228587292,0.23132486377775993,0.3018340944089895,0.7242401574065349,0.7604682482554089,0.22590108648457466,0.43034014869300646,0.3547415802144502,0.7771806332143971,10,False
12,2.1090381145477295,1.0382009744644165,0.13385464251041412,3.0298945903778076,0.780409234906046,0.5614494995543095,0.6786552353370261,0.5328057164506583,0.2348703614903133,0.30339260785716243,0.7231771122136574,0.7598651969781509,0.22689828112975077,0.4461111524261738,0.33282785415953714,0.7771806332143971,10,False
13,2.0884714126586914,1.0310114622116089,0.13218247890472412,3.019479990005493,0.7807171345985762,0.55986970883031,0.6774156344807021,0.5404912022865046,0.24260365981211668,0.3100060253195423,0.724303083303851,0.7610946877487479,0.23279882864240592,0.45728907772582406,0.3508366174818585,0.7771806332143971,10,False
14,2.0576672554016113,1.0228482484817505,0.1293523609638214,2.993541717529297,0.7775431750216405,0.55608519535,0.673808986116743,0.5451720230257504,0.23250314223551716,0.3033669599407033,0.7282249798868636,0.7644196528349898,0.22359074687968813,0.4617808100467627,0.38655898869400696,0.7771806332143971,10,False
15,2.019512891769409,1.014329195022583,0.12564796209335327,2.957211494445801,0.7722322030575289,0.5509577335513176,0.6685694959461561,0.5452980758994406,0.22688453638199577,0.3041263244497763,0.7334267864431291,0.7685996705413025,0.2212913844125138,0.465309816175715,0.3927094401027651,0.7722322030575289,15,True
16,1.9668169021606445,1.0054571628570557,0.12016996741294861,2.9169726371765137,0.7658713745888236,0.5455221484328096,0.6624486600600018,0.5439802386202092,0.22198291502574796,0.3006063170744486,0.7387482172277616,0.7710661399859131,0.217008338540705,0.4632137494390974,0.3346532715827506,0.7658713745888236,16,True
17,1.9100701808929443,0.9966318011283875,0.11417979001998901,2.8964810371398926,0.7649438393766642,0.542671217736891,0.6583929600298124,0.5352605633778652,0.21664058977044057,0.2650276845327048,0.7400160988874693,0.7677264295163471,0.21064227944221905,0.4634328009088941,0.3297451219226413,0.7649438393766642,17,True
18,1.8661682605743408,0.9882555603981018,0.10973909497261047,2.945672035217285,0.7809854026250206,0.5503672980173338,0.6651610716216707,0.5421043451186797,0.19428419814933584,0.23232492566632276,0.7310450946641555,0.7541756216381236,0.18618680710931684,0.45966023823031993,0.27235303538768724,0.7649438393766642,17,False
19,1.8546867370605469,0.9806005954742432,0.10926077514886856,2.9133286476135254,0.7678029167810424,0.5494300653562221,0.6620494752334658,0.5465703294364588,0.20764538771247412,0.3151194332118597,0.7416298571672745,0.758115895777151,0.19997827803129042,0.4587458274358326,0.26203920485927207,0.7649438393766642,17,False
20,1.7947252988815308,0.9689763784408569,0.10321861505508423,2.789720058441162,0.7262700624269499,0.5353252973938812,0.6464516337144712,0.5512444209454891,0.21201527788910773,0.3103868613579712,0.7674086911572815,0.7754784707535533,0.21012604756747028,0.4715438023262814,0.3860535540453997,0.7262700624269499,20,True
