protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9455414288819692,0.7465002141377596,0.44548922166472005,0.2613491028346887,0.7358520869833531,-0.4163780812993574,0.30101312796162866,4164,0.4532916373239685
CCR7,0.3666003729217182,0.2636058695406781,-0.3414211589166786,1.3669224173603554,0.251559844613244,1.1646963738828295,0.10800600582220188,4164,-0.35067072231309154
CD14,0.4952341063454215,0.4068716716640392,-0.3278580095729247,0.11582640005234454,0.3123121848347946,0.48947433204059987,0.03394993996837266,4164,-0.35706777533214934
CD163,0.7272631396501543,0.67393862056715,-0.18344792854272135,1.220826772058617,0.25997106661253067,0.547036858409729,0.050330870505407035,4164,-0.16474507074438566
CD19,0.6149367586559852,0.5698734876430458,-0.2236610384827298,0.5254311317669211,0.25035844675357327,1.0744660435303488,0.07501609278405691,4164,-0.12148323362070333
CD274,0.5680874402939783,0.4870105257595994,0.5641277967295397,-0.17753608265710955,0.3908896647236776,-0.6411047026543636,0.16002895594728045,4164,0.5886979979315592
CD3E,0.5370231638201706,0.43412595582941654,0.7403672606530026,1.247849208935308,0.7755497267665354,1.2655017807593034,0.44651660691219336,4164,0.7353149400894414
CD40,0.5512444209454891,0.4930289449826899,-0.13559791491051074,0.5502782480631965,0.28833025025467046,1.0158912639968334,0.03485686775865705,4164,-0.15312799887787093
CD68,0.48990517868302375,0.3819185376353383,0.028241876232600174,0.5198139488181738,0.4729142675519179,0.5120988116384011,0.1417227991836816,4164,-0.00792579351045573
CD8A,0.6302549333173899,0.5087566818620591,0.59651940001263,0.5079895117097354,0.7288534955829256,0.2823362875757533,0.37071275464862297,4164,0.5912965274391709
CR2,0.5669727707647318,0.49449249953174684,-0.42239555801038,0.611957552224598,0.28554181798542977,1.0943022825818698,0.027086444546224515,4164,-0.41191890135344583
CXCR5,1.138359784445723,0.9789890384786439,0.804063611240507,-1.143613793664432,0.8680379807914449,-0.31529286371563686,0.11195218575096691,4164,0.838730256235661
ITGAM,0.3515565220740478,0.2884408584353044,0.3103868613579712,-0.5997460235436299,0.2861863999700834,-0.3859241926124701,0.15095787506933755,4164,0.3994479536285234
ITGAX,0.6730562277447092,0.563944762917978,0.16873201428222878,-0.17588213758899202,0.5368390135072499,0.23322195196157458,0.015432151695528128,4164,0.20478900159781108
KRT5,1.6493109732361797,1.4293052523963217,0.8435592116153193,0.5198889793282399,1.4988824472483906,-0.8344339907104927,0.7764566782393532,4164,0.8552117526167236
MS4A1,1.2634727526598577,1.1014712431434968,-0.4995530280956148,-0.7672324277940104,0.7378732089961072,0.22633379717302884,0.07928119316349468,4164,-0.5740878554203951
PECAM1,0.5045026686310834,0.4175425908894177,0.3840157924350863,-0.26686502762647,0.4923724439810354,-0.11077661767215481,0.03584851729112879,4164,0.3860535540453997
PTPRC_1,0.4405126275431959,0.36874471265575726,-0.6401142114480167,0.8312704424578679,0.36195342564746447,1.0350496279975752,0.042527545124552674,4164,-0.6589144239839736
PTPRC_2,0.5012940340409205,0.4221208917925257,0.680924410951998,0.0305814870152762,0.5342631299071798,0.3235267598749949,0.2524964003476592,4164,0.6987248192199047
SDC1,1.1661008496494665,0.8728401468249036,0.7517773727211263,-0.3965947710471469,0.856073945141777,-1.2132571733249826,0.03187243977724847,4164,0.615525764804733
VIM,0.6695328798811315,0.5212732690899105,0.7983699910377917,0.9315933912104992,0.7606724503045559,0.8809805921244003,0.12160167521910076,4164,0.843548971216863
mouse_IgG1k,0.27422887692522246,0.20289977732240638,0.19461590813895083,-1.8158142181913173,0.27803883006177077,-1.790092321483134,0.041373181690185654,4164,0.20277815242907302
mouse_IgG2a,0.3420878008015613,0.26126052612415535,0.5755953342881935,-1.5259171141442145,0.2924730296769891,-1.7395504949244023,0.04924622811865113,4164,0.5375062858627171
mouse_IgG2bk,0.3794744892623454,0.25305221071618894,0.4468696631166546,-2.118776498564611,0.39545756208580657,-2.1885945792385986,0.05852794006567025,4164,0.41966574459149
rat_IgG2a,0.31473664168630583,0.2411241449064984,-0.2592249312710505,-0.9038645573010476,0.274944231169666,-0.9788112642528001,0.08014612455026096,4164,-0.3174903946898119
