epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
1,6.112912654876709,1.1068929433822632,0.6257524490356445,4.65667200088501,1.0682930665604438,0.811065525075742,0.9333762870919783,0.7778853482731031,0.06905576623264764,-0.07183533153736142,0.6915840680143148,0.7158671596652155,0.06347539874458218,0.4192784775566121,-0.027503353730766567,1.0682930665604438,1,True
2,4.167697906494141,1.098946452140808,0.38359394669532776,3.9460549354553223,0.9466160958487776,0.700761563227647,0.8287258102822007,0.5954594191086358,0.12824926343031828,-0.015109690562758793,0.7417371507729587,0.7644133451960405,0.12058968714139601,0.4075212032880612,-0.044951123259379805,0.9466160958487776,2,True
3,3.369839906692505,1.0959928035736084,0.28423088788986206,3.596217155456543,0.8879919581577431,0.6350886242678643,0.7654545674713753,0.5321463572377156,0.14167063629003443,0.06981263129521705,0.7713597575184674,0.7918791744614115,0.13935365641849945,0.4330640341460805,0.02718692783466359,0.8879919581577431,3,True
4,2.9906835556030273,1.0916012525558472,0.23738527297973633,3.494668483734131,0.8716903013328718,0.6162375010498644,0.7467974171600464,0.5882661546238043,0.1715032557588008,0.12859421023350331,0.7750221821894241,0.795171891242458,0.16826981892975706,0.4365574407722147,0.14236337969105464,0.8716903013328718,4,True
5,2.76308012008667,1.0868468284606934,0.20952916145324707,3.4655961990356445,0.8668286994727485,0.6120087015412005,0.7419088538597811,0.5711291465539654,0.17118881357649426,0.1435908146129663,0.773809135891254,0.7926922125974349,0.16256061807081318,0.44500377257489365,0.15427806593055488,0.8668286994727485,5,True
6,2.598182201385498,1.081708550453186,0.1895592212677002,3.465704917907715,0.8674542561144314,0.613396762288428,0.7429904195689553,0.5360812579747277,0.17067277996657285,0.1807786440317529,0.7716488648884255,0.7897120816906866,0.15922924965984483,0.4542208946807018,0.15806889648033012,0.8668286994727485,5,False
7,2.469644546508789,1.0760444402694702,0.17420002818107605,3.483504295349121,0.872046533310879,0.6178804051567596,0.7472770893393305,0.5454975842771593,0.1632618477110809,0.18133680619861442,0.7693887971922899,0.7861657350585677,0.1519356355894327,0.45636252727968624,0.16161501192719666,0.8668286994727485,5,False
8,2.372910737991333,1.0699384212493896,0.16287153959274292,3.5136590003967285,0.8796746681487285,0.6237302891255709,0.7533693317578074,0.5545259843816732,0.16526785946803954,0.16446513653830394,0.7673980693908132,0.7834406893451638,0.15213416105593192,0.456436298830543,0.13722016842247506,0.8668286994727485,5,False
9,2.302938938140869,1.0634454488754272,0.15493668615818024,3.556558609008789,0.8898084319630855,0.6318399700604934,0.7619391554307386,0.5846350257137741,0.15882564262701002,0.14007261008878924,0.7656070077502738,0.7809362347609627,0.14858879236089206,0.462023217201452,0.17169163154709943,0.8668286994727485,5,False
10,2.26261305809021,1.05635666847229,0.15078204870224,3.612288475036621,0.9021012201668424,0.6426624149053929,0.7732751776329908,0.622276081298991,0.15142633749431908,0.16096859195591823,0.7635927608504315,0.7783223591486281,0.1389018921589672,0.46450826467471745,0.17372930672167325,0.8668286994727485,5,False
11,2.2374908924102783,1.0487494468688965,0.14859268069267273,3.6492836475372314,0.9102541825886108,0.6503725448145049,0.7809356702413693,0.6395486996166756,0.16095043511198218,0.16037430645675313,0.7620410089936106,0.7770729953405054,0.1496271097240741,0.4641507667605988,0.1806018953995315,0.8668286994727485,5,False
12,2.23362398147583,1.0422439575195312,0.14892248809337616,3.659773826599121,0.9133335360064067,0.6532541880383832,0.7834186672617028,0.6469542987609403,0.1630068056018795,0.16866111581910398,0.761304568404273,0.7766794073521508,0.15251652088234394,0.4657880306120256,0.17540689636897505,0.8668286994727485,5,False
13,2.2258872985839844,1.0352181196212769,0.14883364737033844,3.6487960815429688,0.9125126814521275,0.6521796319791691,0.7820032043658867,0.6427895368678764,0.16878752509962877,0.21388969472093414,0.7612464004831043,0.7768789469605801,0.15944688887607386,0.4677885605263413,0.17052034455462475,0.8668286994727485,5,False
14,2.2146034240722656,1.0275311470031738,0.14838404953479767,3.6232430934906006,0.9089947836251947,0.6484339816293075,0.7779682703813537,0.6337370057773666,0.16980078045698488,0.259213679344158,0.7616074877174747,0.7771704968850359,0.1642726927971919,0.4708811625980544,0.23832222037456496,0.8668286994727485,5,False
15,2.2024636268615723,1.0194063186645508,0.1478821486234665,3.590463161468506,0.9041801671704724,0.643423130425033,0.7728250324272102,0.623774594284718,0.17475906788842227,0.2474891185316606,0.7622872554729284,0.7777654525955929,0.17030611385424005,0.46644839601308125,0.2637233302828413,0.8668286994727485,5,False
