protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.8472962284368342,0.6589433927622182,0.4978118092127388,0.2613491028346887,0.7358520869833531,-0.16401145546755233,0.006193228778087497,4164,0.4995568515817368
BCL2,1.0329940716149262,0.8847987439401097,-0.6955720185734376,1.9660994515295331,0.5621627707955886,1.1010452567328637,0.003476665326822021,4164,-0.7237375544792393
CCR7,0.3792630155323747,0.2969268226028061,-0.22690706973981303,1.3669224173603554,0.251559844613244,1.083395380337117,0.0014744457767473219,4164,-0.31524585526265353
CD14,0.43649506750981754,0.3536902309380164,-0.20578240713882506,0.11582640005234454,0.3123121848347946,0.4205390413029622,0.0010743636801946882,4164,-0.23424883419251105
CD163,0.6339043955144016,0.5788042158117441,-0.1040456395073904,1.220826772058617,0.25997106661253067,0.6428489265793453,0.003333341479375772,4164,-0.11469839555243662
CD19,0.47139818846706844,0.42655193661120394,0.02850114673308736,0.5254311317669211,0.25035844675357327,0.9248772024049081,0.0015990525528843489,4164,-0.005482476201499248
CD27,0.25630940708026784,0.19472049198164376,0.3275323381890603,1.244556845093323,0.22352767632926457,1.1181571462140647,0.001706720533181868,4164,0.4162724567588178
CD274,0.5017434780104082,0.41589893341264855,0.48150074034137746,-0.17753608265710955,0.3908896647236776,-0.49313645457757654,0.0017396006707309066,4164,0.546459428598331
CD3E,0.9951769094590864,0.8050750372045665,0.6963456393547762,1.247849208935308,0.7755497267665354,0.6224938358513926,0.002012487380241964,4164,0.7051955529619113
CD4,0.24038011230638306,0.18295397461319518,-0.18714492021788406,1.8948476423333174,0.2200501136337936,1.7984425512846562,0.0008008847252664513,4164,-0.18890876352029984
CD40,0.40244815421605235,0.340449835493173,-0.10388315765887995,0.5502782480631965,0.28833025025467046,0.8309515728816519,0.0008666554025935712,4164,-0.08760576316590334
CD68,0.4869170016957604,0.3739488552915832,-0.017002010598116388,0.5198139488181738,0.4729142675519179,0.4039211376757145,0.0005483334027733558,4164,-0.047199003109151906
CD8A,0.8470869990566231,0.6949708888192699,0.4899395052323144,0.5079895117097354,0.7288534955829256,0.07391758196639196,0.0029377473328965694,4164,0.5255225642841637
CEACAM8,1.1879294611388858,1.042779517591744,-0.11771869159683655,-2.00580175671866,0.9331161947458857,-1.2712756845667086,0.004207370725262287,4164,-0.11173876571632613
CR2,0.3582409527709975,0.28651087507104556,-0.290593196630479,0.611957552224598,0.28554181798542977,0.827280182616855,0.0026022051011078125,4164,-0.3292166938748709
CXCR5,1.1811661587773057,1.0073176132484656,0.8317108022098901,-1.143613793664432,0.8680379807914449,-0.3397488637499003,0.0031478180119219492,4164,0.8250343701113771
EPCAM,1.8536802072649983,1.454016064620227,-0.14169091345935259,1.168351648520324,1.3351342700716504,-0.11739866647558013,0.0010356645566751196,4164,-0.19519896811043613
FCGR3A,0.8107821662931527,0.6592478161815493,-0.2747638888863387,-2.61524018854275,0.8098655930256182,-2.594230084609344,0.0023336409565101993,4164,-0.23199449491185856
HLA_DRA,1.000553404615417,0.8112028016566543,-0.3922822171282482,0.06629882319172796,0.7497036571416752,0.7276150597246878,0.0028969929677418313,4164,-0.41833979324157616
ITGAM,0.39590505719951835,0.3287355095563201,0.32492148310832347,-0.5997460235436299,0.2861863999700834,-0.32486709935893016,0.003957079314165164,4164,0.4017454166823088
ITGAX,0.6450170573725577,0.5383215200882423,0.17729891477551873,-0.17588213758899202,0.5368390135072499,0.18229586423860503,0.002343402409308418,4164,0.21236465537586252
KRT5,1.958594166365236,1.6525014497189425,0.8772302302239354,0.5198889793282399,1.4988824472483906,-0.7506207193925218,0.009446449716609217,4164,0.8791632784265283
MS4A1,1.2632058460527253,1.1149975121787083,-0.2879525030626284,-0.7672324277940104,0.7378732089961072,0.25751952863836036,0.0026091782483667197,4164,-0.4423816675922146
PAX5,1.7334369316125435,1.5500739328097999,0.1435908146129663,-1.835069223737396,0.8744309152250662,-0.33818803306071377,0.0019226839226171443,4164,-0.11329230900483096
PCNA,0.9000183228849847,0.7038605920147369,0.783254458474694,1.2256051780625563,0.5918622777446166,0.545886276763981,0.0024719310644027745,4164,0.8152599284710165
PDCD1,0.396576268215632,0.35240677103586315,-0.2094373076145234,-0.4593846792217405,0.22187543780613764,-0.13080650615961248,0.0008573010181969265,4164,-0.16584411846553554
PECAM1,0.49275321009043394,0.3953856403450057,0.34483486491914783,-0.26686502762647,0.4923724439810354,-0.23787362953356317,0.0013761120564711666,4164,0.31504383881547326
PTPRC_1,0.3814056137060651,0.2761050543312151,0.5081170276976014,0.8312704424578679,0.36195342564746447,0.7094836852421106,0.0010142831904651822,4164,0.44239014468137655
PTPRC_2,0.5315505003804915,0.43367755556913895,0.7249665090860142,0.0305814870152762,0.5342631299071798,0.036281749713489575,0.0037927471231375466,4164,0.7405180365423147
SDC1,1.1021271135538366,0.8078214109344739,0.8294510687237837,-0.3965947710471469,0.856073945141777,-1.0933669672117683,0.0025889091339868623,4164,0.8309534017972836
VIM,0.7593702159012694,0.6013504625597788,0.7748873277264372,0.9315933912104992,0.7606724503045559,0.8867258613752014,0.0033965412435755355,4164,0.8244210733467001
mouse_IgG1k,0.30488739034203605,0.23564321884847855,0.10725357275447917,-1.8158142181913173,0.27803883006177077,-1.69008721661728,0.0027518108579306266,4164,0.15427806593055488
mouse_IgG2a,0.331769268002772,0.26365386317488554,-0.3482830564755164,-1.5259171141442145,0.2924730296769891,-1.3703193291234466,0.0015573699479640307,4164,-0.40475061109539756
mouse_IgG2bk,0.5711291465539654,0.4852198991892317,0.19693251840559828,-2.118776498564611,0.39545756208580657,-1.706178326513994,0.0028476560008452866,4164,0.20194601352967903
rat_IgG2a,0.2752983970975109,0.21174211373532997,0.44858670168382414,-0.9038645573010476,0.274944231169666,-0.874289747603116,0.002787343704769699,4164,0.4833806220797661
