protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
BCL2,0.9711569393222205,0.8664838697449961,-0.48426100396440547,1.8321575155977328,0.46524258805430707,0.9806189291701651,0.003473400809979795,4164,-0.5261319491591835
CD14,0.48529589540151435,0.42099808050471593,-0.214745793634746,-0.018115554887883245,0.29253707564747305,0.36884683101481824,0.0015276991114801458,4164,-0.2537523449596671
CD19,0.46308983854840596,0.41600890001916174,-0.28800457698299614,0.39148918765255514,0.2701482292625502,0.7671271715023332,0.002331514231479026,4164,-0.31985206146140466
CD27,0.31536515566292694,0.2530176661645602,0.49259983054300205,1.1106149037462534,0.29595824597339226,0.9993092587198007,0.0018119744473221473,4164,0.558239968998473
CD3E,0.8963612392172109,0.7563440348025863,0.7870518947326836,1.113907264579586,0.8844040127825747,0.9388742822792299,0.006744287176559174,4164,0.7851578892050646
CD4,0.2310197417839773,0.1769918442402289,-0.09738371511604492,1.7609056955226674,0.21693417778259708,1.8399632336942195,0.0013661659911663364,4164,-0.1859714702895376
CD40,0.44772619280724024,0.3730959066435125,0.09566591970896884,0.41633630635315355,0.3437767366154895,0.7033551449133271,0.0016133292215812312,4164,0.04392804349666132
CD68,0.5022289818052668,0.39398011342551204,-0.03815123467009673,0.3858720112695628,0.4991988633389003,0.33162806141588347,0.002279884383967028,4164,-0.08599824718735936
EPCAM,1.717719251067015,1.3536744095570656,0.7542283779849784,1.0344097045281047,1.2125723861782949,-0.1837704370297513,0.0020443805260401304,4164,0.7701258178144946
ITGAX,0.7427790605776715,0.6168922652606899,0.6088616877962738,-0.3098240793154954,0.59617940707855,0.13525524760679655,0.0024945295071246904,4164,0.6344692330692555
KRT5,1.6630621521647007,1.4138078168376196,0.851759653621956,0.38594703336051056,1.3832818358542018,-0.5501207472840601,0.010193186284602116,4164,0.8512505453888513
PAX5,1.8405383077058513,1.634015054892972,0.4138780365180505,-1.9690111792644616,0.9583533382846682,-0.39688294356568976,0.003096800454766335,4164,0.1785392905559351
PCNA,0.592189343194808,0.4468179232978569,0.29708155715028356,1.091663232847948,0.48277891272732365,0.748129504901875,0.0014107500360926609,4164,0.32920937680998513
PDCD1,0.4182954061164691,0.3549086830525513,0.287832423542082,-0.5933266065195721,0.26882378740362506,-0.2725088501655059,0.0014297606833080774,4164,0.3298146120381135
SDC1,0.8522257463600021,0.6339929004025338,-0.737196852684284,-0.5305367169186025,0.7422705257961435,-0.9450644507331417,0.0031796784042169715,4164,-0.7767963435983434
VIM,0.8700939414848471,0.6976239302837347,0.4379500495408226,0.7976514492460983,0.8707086314275554,0.7648392193284205,0.002825237742955729,4164,0.5463615517594241
mouse_IgG1k,0.5636019100098822,0.5121390966414031,0.2947162270781079,-1.9497561614806553,0.25842988502158526,-1.448311600172096,0.0039462028452643206,4164,0.2979060606541795
mouse_IgG2a,0.40230737017742935,0.3416716274908251,0.1656053294335482,-1.6598590630733772,0.22672827369590062,-1.3273586964630142,0.0015082062210916884,4164,0.20707539134047565
mouse_IgG2bk,0.600494772547357,0.5079868833760764,0.20559462926867975,-2.2527184479554094,0.4285768854089918,-1.8315837865375075,0.002524896820442219,4164,0.31742907371790935
rat_IgG2a,0.24784264875154163,0.17731787672661797,0.05373134143410312,-1.037806495276211,0.24080318254334487,-0.9788130826811511,0.0016695841580383155,4164,0.04606808025503272
