protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.054583658254875,0.9419647412410341,0.42014937067649555,-0.09086439291555184,0.5732191478686173,0.7957551242542336,0.005306109952316011,4191,0.330111535894487
BCL2,0.6916705831821527,0.5064851706395888,-0.3556023898135857,1.4740487991296536,0.5657720054309532,1.8486556977538497,0.04058950922364567,4191,-0.4333121670882995
CCR7,0.3883067862569446,0.3289490233910337,-0.061471917777996446,1.373692629133082,0.31921347655468424,1.5941046032067046,0.006617138948194392,4191,-0.008212693861388771
CD19,0.40951879600163593,0.34942856664960237,-0.05769940306652765,1.2939652151038612,0.23745364891657966,0.9608398639225669,0.009464231474434039,4191,0.07677613524954384
CD68,0.5607455478512313,0.4346983523502144,0.24611100512781067,0.7864498163974911,0.5648764655665367,0.7592072809718157,0.02097488214539887,4191,0.23985049999641483
CR2,0.5556912717676211,0.5036545989337613,-0.15510772437471265,1.331306645990243,0.23480042425496284,0.8283300776664808,0.00832985001526308,4191,-0.16381559435070622
EPCAM,0.47565743110075276,0.39176484723325555,0.06960853713300276,0.2645327297954222,0.26723335041448676,-0.11455510056659178,0.12572207146795827,4191,0.032776643955857394
FCGR3A,1.1189641294568917,0.9791540166865781,0.33111029152510035,-3.4469154590184807,0.6012513721194341,-2.502271358905957,0.004508969983926978,4191,0.2870175921233804
ITGAM,0.7377784044816593,0.5078971044525015,0.43609563566691906,0.034368897208092684,0.660108251739774,-0.2971842121861767,0.002360378091532443,4191,0.40879151762184734
ITGAX,0.7540164743221203,0.5945198763086565,0.09834056348936811,0.597549132090213,0.6380794776685484,0.194412996467586,0.009700732033408774,4191,0.15514883197529503
MS4A1,0.6610172191591664,0.5426831188344272,-0.09141241503036983,0.5446544348318111,0.5448325723826697,0.18511323336968735,0.06557249013184248,4191,-0.10078527838652329
PAX5,0.9395716584416764,0.8099222069280705,-0.00013146638909133186,-0.10994388051372553,0.7172582726347418,-0.7099385920301368,0.09123930595248168,4191,0.049911505298078966
PDCD1,0.3652289082905448,0.2963958352591063,0.3687872521478082,0.18856229812755126,0.2334678678313912,-0.09739460376389299,0.018818729185221362,4191,0.4146205927042014
PTPRC_2,0.5474915127114842,0.45680867777120115,0.43048406141349727,0.5606473758923106,0.5181643301309915,0.7695520392069524,0.02975356683439508,4191,0.44962858319406696
SDC1,0.39236844033483737,0.3008318608008432,0.11139601923331295,-0.7890787113249997,0.38356923071996596,-0.8811558959336759,0.05596136059798087,4191,0.061888017218974356
VIM,0.8368794088329126,0.6742032406011881,0.09632638093185397,1.2016089576606728,0.5235152443710726,1.856109575194466,0.028728286493444676,4191,0.1840333341811445
mouse_IgG1k,0.30459423359591636,0.21150058234144697,0.06559402736153618,-1.4069928275787924,0.27586599946243595,-1.5372941447339687,0.01313541263908566,4191,0.11679307085993389
mouse_IgG2a,0.26474345687088563,0.1838263020157615,-0.08902344699155879,-1.3329957206147975,0.26350763161008073,-1.3200595996397488,0.00872513744482972,4191,-0.06873958414717815
mouse_IgG2bk,0.40687345614877507,0.31093325977378344,0.03252404131531283,-1.8425474810951565,0.3845974575974544,-1.7101910104901772,0.028910989109299217,4191,0.056095807510799234
rat_IgG2a,0.25738159549038325,0.17541720889146173,0.10792306911778364,-0.6320484583678019,0.23492366193020944,-0.7378301947021848,0.0027883941692645594,4191,0.14215313240013616
