protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.8335030558368794,0.6574010881030081,0.5761450962740494,0.2799664122662818,0.7313882762499138,-0.1262574878885383,0.006239237387065577,4164,0.5806285477395879
CD163,0.6408470933102455,0.5952025103193996,0.04206503381585852,1.2394440827907334,0.23814528104112173,0.6444638887354093,0.0016067094822729497,4164,0.07087367532708119
CD274,0.44238792981730884,0.3596150681501141,0.5014614147210992,-0.15891879325224725,0.35622868227763194,-0.4234260200280392,0.0032651160954773103,4164,0.52924288685972
CD3E,0.8292415069669374,0.6964941753106916,0.698892144129744,1.266466507591704,0.8310711244506147,1.2103057563247643,0.0053547945858308825,4164,0.7104770156657836
CD4,0.20765536932450843,0.15873310605455887,-0.15310866133390538,1.9134649383575153,0.2044190473604269,1.9495040248438902,0.0005509273730440895,4164,-0.18542399053065156
CD40,0.5502829030635075,0.4910766800310256,-0.28786820183076367,0.5688955484781792,0.3117394573816724,1.0216723824784117,0.0034060742369531796,4164,-0.3501946608569705
CD68,0.4563343454286528,0.3528411897867597,-0.05649781689927735,0.538431252798579,0.45571436288162415,0.5585212573394767,0.0029715445375325753,4164,-0.10304093395927601
CD8A,0.8059013239503849,0.6744268981419387,0.5493067613156829,0.5266068037724785,0.7736881239732045,0.2930452623525339,0.004336751344087318,4164,0.5536327583219546
CR2,0.578093734195322,0.5221195238663419,0.0831092923318226,0.6305748564399167,0.2638217355947134,1.1449841976051258,0.0006131731590747244,4164,0.05731867188253327
CXCR5,1.2916536253756967,1.1030489933741054,0.6190896187263233,-1.1249964975424875,0.9358936303482507,-0.23303118597190042,0.002707313579876623,4164,0.5112993389638163
EPCAM,1.5927930690017136,1.2622560932823008,-0.7813807914437912,1.1869689471834928,1.2804312987340378,0.24069226525301662,0.0010219079380571817,4164,-0.8080548746047651
FCGR3A,0.7575929408553456,0.6180312735288905,-0.3076486896299287,-2.596622897743263,0.7551688180906521,-2.653129975802617,0.001018036141463495,4164,-0.28426587913066154
HLA_DRA,1.3602376877268958,1.1760829896498382,-0.4235934807382245,0.08491612392912312,0.7915853945156628,1.189476001674916,0.005306204103668012,4164,-0.4608080957897797
ITGAM,0.5024725471651292,0.4510074783040783,0.1878082671332083,-0.5811287121960643,0.28895755604938617,-0.16960425931140852,0.003525155038510405,4164,0.25730504947872496
KRT5,1.7390248931339316,1.4739455375561512,0.8690513936978261,0.5385062764305375,1.4579516179855652,-0.4241148665919542,0.011119842738733534,4164,0.8698020633509524
PCNA,0.659145741088695,0.49824021982411987,-0.3180053583915976,1.244222475178665,0.5512785019815457,0.8837985846855455,0.0018716534405777286,4164,-0.4454459856759697
PDCD1,0.5352633487860461,0.49293400821586114,0.07671017396549842,-0.44076736422410967,0.241453497623331,0.036981829609381935,0.0010339129092602343,4164,-0.0030087195166668378
PECAM1,0.4882857070800085,0.4080435103038941,0.3668730319636995,-0.24824772997662325,0.4601231149924409,-0.08351353785661868,0.001271632452589884,4164,0.37757906538204133
PTPRC_1,0.4145976657558804,0.3298230381276795,-0.3234264831395697,0.8498877481502408,0.41208257212364036,0.8937706893075554,0.0005744952414762106,4164,-0.34390422554046773
SDC1,0.9016777917594851,0.6708136826170834,0.1761155450605023,-0.377977474691879,0.8067187583436404,-0.7810084269123508,0.0007277562878782202,4164,0.19566586880902243
VIM,0.7989654004177874,0.6222213881152762,0.6114832320518181,0.9502106916585388,0.7979915947464281,0.9999833514522063,0.0009458658729662703,4164,0.67545305850533
mouse_IgG1k,0.5892384475122213,0.539044083445892,-0.037779110561029366,-1.7971969181376506,0.2623191671791513,-1.2695820542852199,0.000643002480423415,4164,0.04416063652947767
mouse_IgG2a,0.3229860245987272,0.2545159150355144,0.30628482050077827,-1.5072998210258144,0.2642422222699623,-1.320918525931471,0.0015089196746064155,4164,0.3259954045908708
mouse_IgG2bk,0.5229136124439117,0.43467846779040026,0.3692478590904949,-2.100159204744812,0.39402257708937805,-1.755243206774238,0.0027133909820867192,4164,0.4296485167510094
rat_IgG2a,0.24475130398552025,0.17990124845871922,-0.1831907168673389,-0.8852472531132393,0.24319184801970345,-0.859888014128641,0.0013034195324278508,4164,-0.22138666690000122
