epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
1,6.071221351623535,1.1056121587753296,0.6207011342048645,4.687189102172852,1.055516370458567,0.8169166448224079,0.9354900092413576,0.8699838649328414,0.0739623222381603,0.009438681397760782,0.7106349957438686,0.733514691778407,0.05924655674610561,0.3692083867841388,0.012335784236642245,1.055516370458567,1,True
2,4.131587505340576,1.10044264793396,0.378893107175827,3.9687342643737793,0.9445779269737402,0.7038499735076968,0.828433060967086,0.8195714817070975,0.08509735821010053,0.03671552194705161,0.739949612948559,0.7596988308445811,0.07683894590929498,0.42490112452605516,0.05822438836057532,0.9445779269737402,2,True
3,3.305518627166748,1.095446228981018,0.27625903487205505,3.732567548751831,0.9049570165745039,0.6688326206847083,0.793677517324378,0.6945435623617061,0.15527327253551151,0.16898008736509754,0.7565877482328195,0.7721888123353018,0.14592506812126632,0.3921757104637668,0.10118413239028706,0.9049570165745039,3,True
4,2.9283440113067627,1.088566541671753,0.22997218370437622,3.6401901245117188,0.8922536568112145,0.652902750662168,0.7784568608478538,0.6139515161901692,0.15102285393283627,0.13355250009570102,0.7585382244305839,0.7749277673006951,0.13832275267937097,0.39794834658996386,0.10421521694448567,0.8922536568112145,4,True
5,2.700697898864746,1.082234263420105,0.20230793952941895,3.5837454795837402,0.8839114276234641,0.6421401210370559,0.7678952962376364,0.5835879196555986,0.17108492512332987,0.23092325222376295,0.7611769364329062,0.7774609915887729,0.16094794057765513,0.40299511675342004,0.20696330154788928,0.8839114276234641,5,True
6,2.545287847518921,1.076088547706604,0.1836499124765396,3.5548171997070312,0.8801832948671987,0.6360371334364257,0.7623117496257609,0.5758433812381565,0.19542819553366847,0.2140092991735408,0.762890798050901,0.7791918933662962,0.18307804530558125,0.40077953956085016,0.2148537069526399,0.8801832948671987,6,True
7,2.4279866218566895,1.069408655166626,0.16982226073741913,3.5486440658569336,0.881155037280532,0.6337435389880034,0.7609062553373896,0.5699186218099435,0.187977964613487,0.13116772725916662,0.7636307373632335,0.7800276382711432,0.17210043570870126,0.4034953891859564,0.2023978362382243,0.8801832948671987,6,False
8,2.3359901905059814,1.0621751546859741,0.15922687947750092,3.5623435974121094,0.8862918046529997,0.6351681940140224,0.7633958207906364,0.5911114895605115,0.18172147206357528,0.05941096996013794,0.7639394555730649,0.7798603788901639,0.16339604206738306,0.4121548768057083,0.148125240235695,0.8801832948671987,6,False
9,2.27716064453125,1.0543369054794312,0.15285295248031616,3.5972609519958496,0.8960940583119248,0.640959743831342,0.7705963778972198,0.6167897329298403,0.17383938052699852,0.12311706169900172,0.7634981144336127,0.7790238132364464,0.1557258939069438,0.4263070319500052,0.11410621903905323,0.8801832948671987,6,False
10,2.2365384101867676,1.0458624362945557,0.1488344967365265,3.644657850265503,0.9088975534950314,0.6499284323544656,0.7811883401590052,0.6429615361922706,0.17330211275283638,0.11102306437418442,0.7622616730654365,0.7774302220833536,0.15692803114292414,0.42371512265022526,0.12752258403065317,0.8801832948671987,6,False
11,2.2270150184631348,1.0366579294204712,0.14879465103149414,3.6725778579711914,0.9172874973738819,0.655491357269866,0.7874846461508829,0.6365201014850609,0.16139881287221913,0.13396934049595557,0.7607302894390252,0.775851166343331,0.14622228708781634,0.43931770210730486,0.13634895157774948,0.8801832948671987,6,False
