protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.1031943988632527,1.000740547500823,0.41779429742013285,-0.3912540557896737,0.5646759103196093,0.5578696613905112,0.005699680843303661,4191,0.5547179885562977
BCL2,0.6805653092318248,0.5136026086212266,-0.3697908258520977,1.173659135642235,0.5757875456222107,1.4870739240004662,0.06769327549679602,4191,-0.3905699755983107
CCR7,0.38154792116364616,0.3178357564515528,-0.17398293589134078,1.0733029666663183,0.3206554769197736,1.2748148350577968,0.016766321821887597,4191,-0.16692041037511332
CD14,0.6233624593327876,0.5504592633699364,-0.12037581544878839,0.4869010296285207,0.2954337025912743,-0.05963433854347679,0.026594039097933335,4191,-0.08288382552132657
CD19,0.4984364045420133,0.4295538185043,-0.1810662538697634,0.9935755522139913,0.27694860056997533,0.5794919768201227,0.0026530120937221014,4191,-0.3925747470913973
CD27,0.3080867628878923,0.2391800986742012,-0.21158757381865395,1.3202999128600743,0.2959582958975508,1.4020185190690955,0.004977806372218088,4191,-0.005799323695422947
CD274,0.5373120162978817,0.4254011381431193,0.46658272014120894,-0.6116650706568736,0.4941775175083007,-0.3861500440861837,0.014240586084642255,4191,0.43097694646694157
CD3E,1.1185421343419601,0.9669865292160011,0.4327080708015943,1.135851111850794,0.7833389201991547,1.9463772071173013,0.029997547131583282,4191,0.6349069594841898
CD4,0.40577674415875237,0.3180089984182468,-0.3016342402329391,2.0866083843103316,0.29162714232823767,1.8172516877427645,0.033662321243681584,4191,-0.28622901863357697
CD40,0.47174656997760606,0.4016454502499294,0.05687002822617883,1.0256394085064762,0.2706180307547638,0.6391566260792253,0.0020251608202506537,4191,-0.02288814961536628
CD68,0.5261777084621218,0.40151748217347755,0.1708090479584366,0.4860601532788266,0.5283231850490688,0.5284361385468566,0.02632402539051264,4191,0.178617322107668
CD8A,1.0789789441787276,0.9039541490606506,0.2828190285420235,0.2035607221699378,0.7426720627229928,0.9917829332389231,0.021741315193191682,4191,0.33895493824372497
CEACAM8,1.0656048093995738,0.6839395683351466,-0.6101317336270603,-1.4737849108590995,0.9791553717858253,-1.811913149990008,0.050151574007991764,4191,-0.4540068433482881
CR2,0.6227667029755654,0.5501529287748649,-0.2396792651212306,1.0309169842416932,0.2904278677661298,0.4836209632778077,0.02421249129787185,4191,-0.2641593293815475
CXCR5,0.48878549049274805,0.40866570539698527,0.5904747387302767,-0.32792935851753585,0.539764852268857,-0.26370027646745936,0.10653684123767676,4191,0.6045281640047859
EPCAM,0.4614871593601636,0.3599100251377207,-0.024875344197308316,-0.03585693271716561,0.2982668946471431,-0.3546051855848587,0.14245331427940933,4191,-0.07727917893752582
FCGR3A,1.0508400810318472,0.9006803237689307,-0.40675399534141143,-3.747305122829229,0.6057539277475694,-2.897239572931889,0.0282433701945867,4191,-0.3999185881117629
HLA_DRA,0.9081554748659691,0.7819246603658874,0.13084373941950567,1.2751445222647115,0.6001492071072568,0.5906398693507169,0.031760695357013334,4191,0.17486238979555604
ITGAM,0.7885962660284609,0.5483734637328084,0.6343202100860734,-0.2660207652791187,0.6772928032224976,-0.6713458004102477,0.0013169634186548343,4191,0.658135092207685
ITGAX,0.6533579062860416,0.5110185521872097,-0.03288023560637696,0.297159469751983,0.5868844375960777,0.010164167431781597,0.0018992651047662755,4191,-0.07233504266953512
KRT5,1.3109147899215294,1.0717728708687129,0.6765980960559986,-0.7807852391605818,1.403776689932838,-0.7868756336415335,0.14358078441016467,4191,0.6109152817091851
MS4A1,0.6130250224103432,0.49398671584312276,0.014666983991992392,0.2442647721061042,0.5260705125682826,-0.06411890484360644,0.07102887051122621,4191,0.059195825150694735
PAX5,0.9702492737351457,0.8296006856354481,0.07275332430575886,-0.41033354300075725,0.7652321135284503,-1.0062284567878912,0.11741636044596372,4191,0.18393684192934825
PCNA,0.49061155707876675,0.3664510382178803,0.03599012682105333,0.7628000673183192,0.4885790268525586,0.7409678551241083,0.060278128099164136,4191,0.06477969545516143
PDCD1,0.3682866265829896,0.2831536917670595,0.3885648894750154,-0.11182736468473796,0.2880664827956756,-0.35004815658360217,0.020103961302762,4191,0.4559774445668782
PECAM1,0.4828862128122992,0.3507976388335227,0.15433773012370028,-0.12856505146021785,0.42318366742666214,-0.3647566662500878,0.014578462996748674,4191,0.4649090629955268
PTPRC_1,0.27113383116701273,0.20718454410113346,0.11747703569208803,1.0337177232722057,0.2698749850829286,1.072720512189549,0.018859655938871334,4191,0.0733301872024596
PTPRC_2,0.5307939679801884,0.4377060478282474,0.4511122201509169,0.26025771272638665,0.5014639199698537,0.46107846561421983,0.02343310916016332,4191,0.5140104244929258
SDC1,0.44315999909845233,0.3484447154786906,0.05190985318116129,-1.0894683736372686,0.43352190836221755,-1.1751480827295135,0.06269062197638965,4191,-0.020540219285157688
VIM,0.7758084838697282,0.636591368196095,0.15096533369007228,0.9012192945461248,0.4778935154572921,1.5139625480936751,0.015160716905829342,4191,0.427072322619243
mouse_IgG1k,0.32388827233659107,0.22121678475860307,0.14608678805952988,-1.7073824903299972,0.31322096169221525,-1.7993189692639473,0.02483688835077473,4191,0.17712842782732863
mouse_IgG2a,0.3223554554823855,0.23486217419078884,0.048929300344041825,-1.6333853835651113,0.3162019486599845,-1.6979506028292999,0.01573299334830034,4191,0.08789154340924893
mouse_IgG2bk,0.46973830494225033,0.37022512313489614,0.08291945211002869,-2.142937142932594,0.43126551832567317,-1.9536830197937076,0.04697652978969265,4191,0.11370531078379952
rat_IgG2a,0.2759272858386051,0.19410283222035207,0.08052753540481784,-0.9324381214415308,0.2751260447875991,-0.9550079015410051,0.0015886121939441252,4191,0.0915687488768928
