protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.972852819210842,0.8590576402542814,-0.24795207952179835,-0.30601566592769514,0.5674564805600413,0.48158435350356427,0.013955726321854,4191,-0.18968268649017853
BCL2,0.6437955666862994,0.4833809437034093,-0.40537191082329377,1.2588975266092495,0.5654388282210676,1.5194242484129803,0.05259560153731532,4191,-0.45468493807990185
CD14,0.5618558030320457,0.4876847289557287,-0.14254551097852566,0.5721394201230406,0.2867001475548767,0.08992158071867068,0.010328887751100687,4191,-0.10936824839591322
CD19,0.4776082302664936,0.40530463014943763,-0.0459493373266095,1.0788139424910552,0.27539648768349645,0.6886414838872585,0.0012013875980984453,4191,-0.09939639635952412
CD27,0.30484376119368906,0.23368541678034643,-0.28524075204707144,1.405538302255371,0.29744533969602427,1.454408788789118,0.011416995170625385,4191,-0.13521300936272695
CD274,0.5024684403727163,0.3888789204188985,0.4637236806708134,-0.5264266804669162,0.5044610132747909,-0.42096901268115394,0.029980065185727066,4191,0.43970298196685303
CD3E,1.0386232195307965,0.9013143852614829,0.4072931436379556,1.2210895031894637,0.790162669067782,1.899789202244576,0.0098646601023619,4191,0.7998897412627259
CD4,0.4525436760169565,0.37141182726421096,-0.32334329185641736,2.171846775984713,0.2867095147395719,1.830741505013022,0.02909323146485047,4191,-0.2997173125500981
CD8A,1.0698735269161825,0.9007886672201139,0.37547189965947825,0.28879911253723173,0.7463493588889297,1.0572084979776606,0.005152010256138833,4191,0.7702629514209882
CEACAM8,1.034724116462719,0.6617322130135075,-0.6028684130273769,-1.388546520224498,0.96564544924324,-1.7162083830534203,0.025895080512394603,4191,-0.42513180629444897
CXCR5,0.5327406552137246,0.44347844220403243,0.5808792284311401,-0.24269096788527797,0.5496437989244678,-0.09585546685968939,0.07011562352265453,4191,0.5725894627617721
ITGAM,0.7529685841979308,0.521378363781418,-0.010249413398474431,-0.18078237478892342,0.6768363614387606,-0.5106505357089915,0.0025153076469233504,4191,0.06259180927591511
ITGAX,0.7489015541963198,0.5904496950837999,-0.04003109635591616,0.3823978601421286,0.6082353927322619,-0.053243617014970566,0.017035114429274054,4191,0.08428871866645997
KRT5,1.329891389205021,1.0693874201798006,0.6877920919061011,-0.695546847341822,1.3962976862134142,-0.9141619665069545,0.12761557487771824,4191,0.6284677313535973
MS4A1,0.6423051221285536,0.5178346155757039,-0.0007869111621826008,0.32950316218944653,0.5383082945985889,-0.01661702687424312,0.054175337270893714,4191,-0.0008724986431586998
PAX5,0.8910783716685668,0.7531874698631525,0.07307001156547019,-0.32509515262175687,0.761712784723324,-0.7891679292674054,0.09501073523760016,4191,0.1634877551933124
PDCD1,0.33482697179969007,0.2524568561952501,0.3887105194923086,-0.02658897424172702,0.2864109537747003,-0.20673332759984722,0.011228707279601896,4191,0.4605143551387003
PECAM1,0.4897698690762892,0.3536585140020528,0.11418163692174327,-0.04332666071666611,0.42013488251085446,-0.2975978665578283,0.01621256486783958,4191,0.35959483889001664
PTPRC_1,0.2793157413750437,0.2169519802082114,0.15691119639143294,1.11895611400882,0.2797058867359049,1.1158377965803334,0.002677100698752245,4191,0.21210433885605964
SDC1,0.4443561522146872,0.34521288438374587,0.04186269574437877,-1.0042299839388646,0.4213361098963119,-1.1429405678601403,0.04924134785304777,4191,-0.03885034443514609
VIM,0.7298215407662783,0.5804446516639846,0.15867254939354258,0.9864576844522973,0.48646580540916223,1.5319775138712532,0.011183289556698338,4191,0.3297910762739107
mouse_IgG1k,0.3008557491346599,0.20743103214790473,0.17602788957387977,-1.622144100362263,0.30210022681800375,-1.654110131983938,0.020686309452475272,4191,0.210135843694859
mouse_IgG2a,0.31592962735949065,0.2299220931470266,0.07125833991229734,-1.5481469935262666,0.3018894130372992,-1.4534562519244607,0.008445107631171378,4191,0.14422095016581146
mouse_IgG2bk,0.4485451858304574,0.3514859540113769,0.10855571955814851,-2.0576987507462188,0.4124004578856833,-1.8764732645736109,0.028029807991645405,4191,0.15824004963356586
rat_IgG2a,0.26572573989371984,0.18313151366868244,0.06945546484193854,-0.847199730580418,0.2634046523177108,-0.8829343479648464,0.0013863682706337286,4191,0.07260671902632652
