protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.8891847344434833,0.6964105950691464,0.5149480907645401,0.2972557926104724,0.7351663373808733,-0.2578378677543514,0.08639427588957843,4164,0.4991828471341732
BCL2,0.887540794721547,0.7184971386743897,-0.7333628939187918,2.002006136303218,0.5633650581621157,1.3851738376301372,0.09729991040473929,4164,-0.7566207084867348
CCR7,0.4555785486749724,0.37957330739463785,-0.33258492691358915,1.4028291050255242,0.2532590423838596,1.0290465322426028,0.0196591098183317,4164,-0.3402338513180354
CD14,0.4612869102636007,0.3755569391397871,-0.13199300844084208,0.15173306747482607,0.31610297932804166,0.48382470848380543,0.024007147888664978,4164,-0.1363086237231559
CD19,0.44966767546929737,0.40310417689019806,-0.07765843453295429,0.5613378102490347,0.2518244777511283,0.9327821294838826,0.015041640748636348,4164,-0.020802199506226974
CD27,0.2565840413316167,0.1967743252306518,0.38023676471690343,1.28046352551189,0.2243300954547844,1.427583810804442,0.05149259196793278,4164,0.44945537233271704
CD274,0.7166232506125293,0.6320812563412884,0.5461986891657337,-0.14162941319145908,0.3911194895727347,-0.7604249633784252,0.06097304985838127,4164,0.565321176686204
CD3E,0.6920527324339504,0.5754810287510349,0.7042935445031562,1.2837558872697497,0.7728952229697877,1.323303734763784,0.12444330381049491,4164,0.6891856949491795
CD4,0.313240534118495,0.2595373210313799,-0.29015391223846115,1.9307543188476655,0.22412535660212504,2.13099706373343,0.04460177014517225,4164,-0.23283705695929044
CD40,0.5172379182737487,0.4600573035111999,-0.21943260256387137,0.5861849285841823,0.2875233163713761,1.0154653861331435,0.004467573461979604,4164,-0.23661685484056952
CD68,0.4741898570105309,0.3639078629787594,0.04509892412060609,0.5557206326705312,0.47395647945832825,0.5314469766963227,0.03080642845731834,4164,0.040378366063932275
CD8A,0.6636835457168452,0.5537184659271088,0.5715652374035525,0.5438961841497708,0.7265042140400865,0.47140980601725846,0.13268263098890776,4164,0.5467579368935134
CEACAM8,1.0019335304725756,0.8277671836622386,-0.1632356721637494,-1.9698950853075474,0.930223310768567,-1.6681020378379383,0.11373570223085064,4164,-0.13488896803504652
