protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.0724850696412467,0.9690745448212836,0.3701168024010762,-0.39497686606265836,0.5637563596097093,0.5188502032328437,0.006516440618513743,4191,0.5782495932234306
BCL2,0.6562275166992158,0.49682402280100685,-0.38198203071629355,1.1699363255852184,0.5750577819027397,1.4190380968645915,0.07383900755179633,4191,-0.4150967276302609
CCR7,0.3645073219311338,0.3005844885254498,-0.1658155481746732,1.0695801566449818,0.3195869319229009,1.2394833806817727,0.015351342055548356,4191,-0.15425252803724063
CD163,0.5294368067285863,0.4573772442580448,-0.014490192218316562,0.6097537667063436,0.29157073149060697,1.0494410893820942,0.04030315441522393,4191,-0.020744138755531487
CD19,0.5250782464900074,0.45747684711731296,-0.09585061189849155,0.9898527418726585,0.27625394531447867,0.5436410465606839,0.004940451922439891,4191,-0.25274170027918713
CD27,0.3001682106380076,0.2317331833078252,-0.2491575967652465,1.3165771025685187,0.2956818178853294,1.3418883237426875,0.012700095547085557,4191,-0.09918872797121868
CD274,0.5179652165174057,0.4043664754806082,0.41611717897265693,-0.6153878806851615,0.4942682912149022,-0.445708682737041,0.012031095406020185,4191,0.43279600996553586
CD3E,1.0849024627568298,0.9388909943902947,0.4203246390581357,1.13212830141274,0.7830177160860845,1.8953556012948012,0.029619131569035312,4191,0.6221213964079378
CD4,0.4588540529022636,0.37449061554845264,-0.29394903233771247,2.08288557570409,0.29230548937043893,1.7413065851346259,0.0398192148247318,4191,-0.2616666763547321
CD40,0.5057823708547856,0.4371807232563122,-0.0648693969905599,1.0219165993882404,0.27152917194650933,0.595334207277769,0.003011992982967882,4191,-0.06758014585393665
CD68,0.5238326030282995,0.4016394554006963,0.16933558898501147,0.48233734345500173,0.5270030879968978,0.4615455638875941,0.02443383342352997,4191,0.18624486126178816
CD8A,1.055576871231425,0.8840426961070932,0.2702012310038187,0.19983791155830258,0.7432949266689408,0.9548645516023292,0.021880153482266528,4191,0.27895109912804406
CEACAM8,1.0819975342971184,0.6899463471718527,-0.6062045445538438,-1.4775077196360338,0.9785004792229759,-1.8632220902211967,0.05206670070221269,4191,-0.44686063126963127
CR2,0.6460994498749256,0.5748433589444641,-0.23953673868420505,1.0271941736194747,0.29184349497506945,0.4548562189981437,0.028011918136442316,4191,-0.2608460884456657
CXCR5,0.4911737664477258,0.41085773728392155,0.5911856146686847,-0.33165216889383703,0.5405408545777607,-0.26440855564535787,0.10354116107801487,4191,0.6274648875796596
EPCAM,0.5059958848181838,0.4082693422199673,-0.027148964139328834,-0.03957974288429623,0.30184552566533723,-0.4179045381960025,0.13965180951467757,4191,-0.07640105087859166
FCGR3A,0.9812566811980324,0.829097981414258,-0.4043492893521835,-3.751027931520803,0.6052495699828426,-2.989409030180676,0.031615640865826265,4191,-0.40173205304488246
HLA_DRA,0.9365504080357568,0.8084058729058028,0.13348377138487497,1.2714217127164495,0.6006615899955825,0.5502761563077744,0.02812080496608856,4191,0.18694601457995244
ITGAM,0.8018578690726845,0.5574516546095695,0.014733006302793518,-0.26974357579343045,0.6772397394388469,-0.6991379882520777,0.003468391148043826,4191,0.11065176295034136
ITGAX,0.6680558318726977,0.5213959221762764,0.07235024043008036,0.29343665896869303,0.5893721973770691,-0.021317629266705385,0.001567881456154893,4191,0.0012841489606157965
KRT5,1.3192352863287429,1.0774661270430301,0.6539176129958986,-0.7845080489275116,1.403411407186845,-0.8074382820556198,0.13509548408026995,4191,0.5844502436410478
MS4A1,0.6180661186664294,0.4972657473178368,0.022317858959215724,0.24054196200068967,0.5277160884766581,-0.07600002788719251,0.07061060458173432,4191,0.08113403884299168
PAX5,1.0024148518439056,0.8588178618812112,0.08261305966554883,-0.41405635299212884,0.7637052857634087,-1.0643422153194604,0.11504078628097941,4191,0.20693019121804135
PCNA,0.4934155792748276,0.367054815885681,0.03781275425190777,0.7590772572942908,0.486807370077582,0.6860971564439907,0.05701141658411671,4191,0.06565564244736907
