protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
BCL2,0.6365573014323544,0.47617241568841223,-0.5403884049933082,1.0823911897495981,0.5570068678023244,1.3069706032538408,0.06657805595420807,4191,-0.6506804950912078
CD14,0.4918889265965449,0.41588234911208666,-0.1777551514757281,0.39563308335183267,0.2677638938472909,-0.015955997428733902,0.008234227308360539,4191,-0.27708244073405136
CD19,0.30680778475105874,0.24095163905188224,-0.12480454778620025,0.9023076051624371,0.25577284495839914,0.7397933938115856,0.025692525776756694,4191,-0.29275345735013614
CD27,0.3126236781166308,0.25145976211092574,-0.3940118498691232,1.229031967122283,0.2973838764524224,1.3201864632408762,0.004139677842432839,4191,-0.4814217011974786
CD3E,1.1236276397894276,0.9777084425917772,0.4168047670001563,1.0445831648963375,0.7984684178759378,1.8444258991217335,0.022969483265267952,4191,0.7766008414655843
CD4,0.4176456411925955,0.3340047109215221,-0.37378524936307633,1.995340437884548,0.2676210236062518,1.6847182058599677,0.02774536666406176,4191,-0.5134534176598357
CD40,0.4018009151777474,0.32535214225451153,0.0839913614281502,0.9343714623526894,0.2879378078030506,0.6530885138906461,0.024943886553019025,4191,0.01957478082761342
CD68,0.5585323916659299,0.4315378360683432,0.1947708316783906,0.39479220730892667,0.5604808451522074,0.3685416232299418,0.014046296174159787,4191,0.2952112707504969
EPCAM,0.29274511556064253,0.19378492382768683,-0.025123027956661617,-0.12712487912012133,0.27301945893483337,-0.1322530156101003,0.09888035357209261,4191,-0.15591831919994623
ITGAX,0.6251843431305804,0.4992728003466099,0.09982354751126069,0.20589152306428532,0.6227792287103128,0.12949746600044454,0.030069629761821627,4191,0.007700247990880003
KRT5,1.3462024469958795,1.0994221678161056,0.6538427224342449,-0.8720531832484063,1.4030050787255017,-0.8366482041725514,0.09023796186320378,4191,0.6711315880562091
PAX5,0.8556431550274801,0.7212510359272502,-0.15374398156875774,-0.5016014897644675,0.7332445822037926,-0.9034457177713076,0.10106071146005524,4191,-0.3616043154278715
PCNA,0.5092248274662847,0.3809122055048225,0.19489096695249433,0.6715321205507365,0.5078901112530514,0.5840405107995145,0.03981858644018154,4191,0.3721828286316894
PDCD1,0.2650711092907464,0.19584965251886463,0.2906230703434288,-0.20309531079576476,0.25383259601822056,-0.29663220332391904,0.023525095870543446,4191,0.2275114038355236
SDC1,0.3905999471664239,0.3027192515782626,0.12502924656635395,-1.1807363207923771,0.391663082984678,-1.1458604249883682,0.0302606170144494,4191,0.07718238708816594
VIM,0.9499776969190356,0.8107481590154165,0.22670137807754373,0.8099513476029166,0.5142759298039934,1.6138356980376356,0.04350911170266638,4191,0.4600658141893248
mouse_IgG1k,0.28771935599789067,0.1912758562138757,0.1936438208015954,-1.7986504364713398,0.28253160587354953,-1.8746556033669437,0.041490330354982126,4191,0.29462806442112316
mouse_IgG2a,0.2740695402072559,0.18963851609567958,-0.027787097984166266,-1.7246533301473375,0.2726492829348597,-1.726519727644332,0.021240455350606632,4191,0.0037996209716950535
mouse_IgG2bk,0.4476554904659062,0.3515853318215782,0.08457281541630297,-2.2342050902259234,0.4043305808415526,-2.0393290863603717,0.0444367802255933,4191,0.1318697126119821
rat_IgG2a,0.24742563775431098,0.1805677119364388,0.06451038604860045,-1.0237060671838778,0.23859950624626317,-0.956750704391109,0.021996644492172052,4191,0.20061135802680463
