epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
1,5.079190731048584,1.0944404602050781,0.49809378385543823,3.3593039512634277,0.8082427366396282,0.6235643803557784,0.7336732352210796,0.6515646288320608,0.14808867614486823,0.05434992046298143,0.7094456951917627,0.7120116041934075,0.1427588192788671,0.3119035493174684,0.030129167990412986,0.8082427366396282,1,True
2,3.275590181350708,1.0877282619476318,0.2734827399253845,3.0821914672851562,0.7505884335095431,0.5795924675409875,0.6873616689808071,0.5910813392620996,0.17063801625695543,0.1397299789811899,0.731256725166314,0.7428607718627215,0.16368933444201375,0.3485303853375594,0.13157098950449717,0.7505884335095431,2,True
3,2.702548027038574,1.083126187324524,0.2024277299642563,2.9130148887634277,0.7237045310290474,0.5469695396953016,0.6569154932751944,0.5705121114945523,0.20246457985145155,0.14954739461166064,0.7547374140699367,0.7681360570462439,0.18738566652419972,0.3164360461533127,0.12430740437086052,0.7237045310290474,3,True
4,2.4494009017944336,1.0780020952224731,0.17142486572265625,2.760735034942627,0.6929541354704813,0.5123267236697074,0.6233495541251489,0.5342716767728743,0.20058546813456815,0.1212406448582992,0.780856543628714,0.7966238581945628,0.19108625539302043,0.31947110683623314,0.10900918883192484,0.6929541354704813,4,True
5,2.2840311527252197,1.0725568532943726,0.1514342874288559,2.7474145889282227,0.6879683310922847,0.5082470369140236,0.6205067587453815,0.5310023495710282,0.18487788037869243,0.10861649658720891,0.7879867599668485,0.805640368167256,0.1734631033314459,0.3297226632444116,0.10061127079718395,0.6879683310922847,5,True
6,2.1395421028137207,1.0674132108688354,0.13401609659194946,2.7534241676330566,0.6861517585491868,0.5136592376492055,0.6250110426538105,0.5394461416665405,0.17866576524471894,0.09250554642926506,0.792381612491017,0.8115178950501214,0.17227511494358883,0.3123210540713,0.09731049521184315,0.6861517585491868,6,True
7,1.9972546100616455,1.062705159187317,0.11681867390871048,2.8544745445251465,0.7055425804255314,0.5336411178139052,0.646410558219893,0.5662158460033512,0.13620081894685435,0.11958465042213409,0.7834930824525992,0.7994222797235905,0.14553460932529294,0.34981393459046056,0.09947864208057641,0.6861517585491868,6,False
8,1.9646639823913574,1.0590369701385498,0.11320336908102036,2.755293607711792,0.6862090194910025,0.5165972139282085,0.6291979298634469,0.5188264121533748,0.15521909199366055,0.0984065818083598,0.8016689944219804,0.818319937531208,0.16116402823115908,0.317037021252752,0.09369442135978862,0.6861517585491868,6,False
9,2.049225330352783,1.0544977188110352,0.1243409663438797,2.770151138305664,0.6916426424057474,0.5194999773553265,0.6330324378310926,0.5194162638542931,0.16368701672984734,0.11141354171010628,0.8038964745007962,0.8196180865876178,0.17696661003384173,0.3139904988723409,0.18200003206575577,0.6861517585491868,6,False
10,1.8717701435089111,1.047644853591919,0.10301566123962402,2.7445616722106934,0.6882364582249934,0.5146283523717406,0.6280473072800163,0.5153681265331402,0.17655683986048906,0.12544062540380038,0.806637555051278,0.8219116178993823,0.18644900883780646,0.294614638510499,0.10908489717220954,0.6861517585491868,6,False
