protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
KRT5,1.2667857601374113,1.0436393795043863,0.6843645028640636,-0.7983131226649065,1.4059207768716473,-0.7660778748999061,0.21862339717349075,4191,0.6157179067318466
CD8A,1.1454865802642011,0.9641617983259639,0.35981136802008146,0.18603282849733485,0.7424724043162353,1.0719091303307013,0.04928183830774764,4191,0.4576280690838792
ACTA2,0.9964956311738327,0.8888193969224808,0.46642805754174455,-0.4087819506973562,0.564915382051114,0.41426226272699057,0.00678123650208539,4191,0.38250740130712824
CD3E,0.9876681126870671,0.8614295683792286,0.485882638589009,1.1183232187058583,0.7828161952799427,1.7536519921443197,0.058307502534644284,4191,0.5736578748583537
VIM,0.8117916251805377,0.6748583803481801,0.18990996822567358,0.8836913950771513,0.48049881181224996,1.5432905668690107,0.054072138694384715,4191,0.34501243377232454
ITGAM,0.716437810177933,0.5108417058525777,0.5858630470915676,-0.2835486556999554,0.6778616671269015,-0.5194034312881283,0.002324380874489551,4191,0.5599361749799369
MS4A1,0.6957736035351676,0.5653541136583689,-0.07358273340291814,0.22673687369406464,0.5311494315917855,-0.20230480416475005,0.10031507233838402,4191,-0.15453403200915258
CD163,0.6597632110185635,0.5974040583248953,-0.025402018317088253,0.595948681004205,0.28727463792206837,1.188751597075666,0.030102258239188318,4191,-0.06414068037018383
ITGAX,0.6573714842877111,0.5144894258666938,0.09587726645569049,0.27963157782148446,0.5929811540033444,-0.008049132425513139,0.025504747519661378,4191,0.028904744960752883
CD19,0.5799600808924283,0.5162533146972106,-0.14914785654361828,0.9760476544488731,0.2743874470664672,0.46561461248337527,0.005959943902349839,4191,-0.31241669499659813
CR2,0.5790204014261163,0.5041082544717604,-0.19891273580281826,1.0133890908818575,0.2853106824649003,0.5141844877093653,0.032006086941736844,4191,-0.17920967122963474
CD274,0.5331512929385519,0.42194052204841703,0.48980149744193596,-0.6291929675980361,0.4986470577991133,-0.3916602324533508,0.047180088656340866,4191,0.41470666797950534
CD68,0.5287725603537512,0.408432749390915,0.21335783927572435,0.46853225722116093,0.5319044817697279,0.3991063851369818,0.04465895206310903,4191,0.27335585612677143
PTPRC_2,0.5129899181583422,0.42513066162054136,0.5148826560423372,0.2427298210879494,0.5025799306881343,0.4376265071483564,0.059900125769029096,4191,0.5680788935069327
CD14,0.49007857104338454,0.4014681249295178,-0.1110493856797468,0.4693731377614594,0.2911979794017361,0.07630772874793924,0.011549218275731037,4191,-0.09417057107485184
CXCR5,0.4884817383167403,0.40239521696811587,0.5442266901736291,-0.34545725451765014,0.5414518502466253,-0.42354963284294295,0.13287701772096774,4191,0.4420376966753246
CD40,0.43779187572831696,0.36650957292658254,0.1190350028704254,1.0081115145582027,0.2719041363613864,0.6642876939709845,0.008646654892145384,4191,0.11420460286134555
SDC1,0.4348916556910756,0.34521752332082317,0.08772871153433963,-1.106996269904182,0.4288128336447928,-1.0383208095885155,0.08176884125195351,4191,0.05863852698700785
PECAM1,0.4311389263800989,0.322414202675618,0.3651587296149743,-0.14609295392884072,0.4217041022694513,-0.2521122763419146,0.010744670434659468,4191,0.514379074891618
mouse_IgG2bk,0.4288448619394507,0.3018606259754011,0.08415104864840744,-2.16046502896807,0.4281304579933639,-2.202451797920888,0.04816548884897742,4191,0.10673558224816353
CCR7,0.36632859968347514,0.3022618019276489,-0.19234628019012037,1.0557750764708904,0.3162040636455621,1.2308835772505469,0.024313340068395573,4191,-0.2849893621976707
mouse_IgG1k,0.35182703165549645,0.24509024736677026,0.17805395703507088,-1.7249103766641365,0.3086501781395463,-1.9012298023919734,0.0337669503955472,4191,0.22619467325100595
mouse_IgG2a,0.3112310030386438,0.22409052084806966,0.037956939181593485,-1.6509132679934946,0.3112543434187087,-1.6402080010980957,0.008582388568769096,4191,0.05672781995661334
rat_IgG2a,0.27745726123703757,0.19112981910268664,0.15600367336278964,-0.9499660259611821,0.2696582322105587,-1.0182533823940356,0.005006970158852102,4191,0.20056724658519368
PTPRC_1,0.2750503363311117,0.21257082954052667,0.14384535895986525,1.0161898300545906,0.27420847110085533,0.9715964331088729,0.03400030070974495,4191,0.13779216851789133
