protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
BCL2,0.6824666939673109,0.5149605689969907,-0.5016079913770031,1.2581834444733908,0.5922716288485068,1.5123493065273128,0.07525065356750912,4191,-0.6244576643901274
CCR7,0.40938509557851127,0.33917180091263543,-0.29807923221755217,1.1578272752902923,0.3493845714066281,1.3524851717092177,0.03180023757404236,4191,-0.4446693517768494
CD163,0.5546207536369043,0.4812091707344854,-0.11812440687099585,0.6980008855934291,0.30238215700641174,1.1614950198997491,0.0154498849154778,4191,-0.19651757300466063
CD19,0.43496326422233444,0.36404841502564417,0.03203761221763055,1.0780998604930805,0.2628615696205315,0.7315576129413623,0.017152324114221178,4191,-0.08702898783867188
CD274,0.49809249962734736,0.38871048345793624,0.42269119845192926,-0.5271407623316531,0.48534602659495374,-0.36509551764942527,0.036735797600411894,4191,0.37136922898438407
CD3E,1.0562734836995367,0.9185522010595625,0.44092025250664235,1.220375418882939,0.8276905302405062,1.8948294668998618,0.03488639191759215,4191,0.7036619176160102
CD40,0.6363752141521507,0.5789886209211552,0.199868184098001,1.1101637166700111,0.26779932682868984,0.5320122138295075,0.010366106243516528,4191,0.14698441299287957
CD68,0.521721855906872,0.3998670066002612,0.1637112662420342,0.5705844619860063,0.5229926087610367,0.6180139510394337,0.02435301482079966,4191,0.2416750213493825
CEACAM8,1.075217093608369,0.6822378883347241,-0.5719786915269394,-1.3892606032694885,0.9524181100393821,-1.8093330488942228,0.06293546612013158,4191,-0.37854481121102507
CR2,0.6431922645641968,0.5714697111046875,-0.1917577381661532,1.1154412918381236,0.3013735134850007,0.5475215510234318,0.0028494479685292253,4191,-0.274727772764577
CXCR5,0.5032338405972807,0.41650164678774215,0.5425115374458496,-0.24340504957245615,0.5447983157364426,-0.3046614972852745,0.09545419101139442,4191,0.33757402028976524
EPCAM,0.41412040701859176,0.30511457691786925,-0.1128278785102006,0.04866737578129251,0.30622273495777397,-0.13754145933688042,0.17579057635294923,4191,-0.24598527413692586
FCGR3A,1.1084551632125805,0.9646884554241985,-0.27797782799007403,-3.6627808141697,0.5923319008240681,-2.733390972910676,0.03822809384555342,4191,-0.2007726031882987
HLA_DRA,0.9651272890789614,0.837757762390368,0.12421051794992514,1.3596688307945584,0.5947290478671423,0.596713203411488,0.04034895202590631,4191,0.04588949213606169
ITGAX,0.7083578223718856,0.5510719697204629,-0.0889408276664556,0.38168377817498667,0.5940507909725158,-0.00161387193863587,0.016077256071935372,4191,0.028120215869748815
KRT5,1.2640251482088023,1.0285420824324838,0.6778069278295342,-0.6962609298239355,1.3623456124945148,-0.771004916700521,0.15602969819954357,4191,0.6714079627318702
PAX5,0.9832092892349485,0.8351364241803723,-0.019023423221872483,-0.3258092341296489,0.7376108146943594,-0.9625225127866859,0.11796768925954189,4191,-0.1547400357665936
PCNA,0.48331425124666855,0.359255586713903,0.07926650661647175,0.8473243752300817,0.48315182377812177,0.8332594515343777,0.07605854071284521,4191,0.2294226631768801
PDCD1,0.354557531410197,0.2761658256085766,0.39137532533058933,-0.027303055996118184,0.2985195546528257,-0.22773354078314806,0.016460217784316587,4191,0.3332443972417464
PTPRC_1,0.2766455021946275,0.21423248760535535,0.2299176009909042,1.1182420318268473,0.27801660654580146,1.1406302221405622,0.010778158235344821,4191,0.27787247192018766
VIM,0.6382086702419257,0.4919396216832198,0.22173735069076891,0.9857436033042918,0.49653557999850695,1.3907351833742634,0.015937533653201587,4191,0.5666477698861857
mouse_IgG1k,0.31007324433511985,0.21483797154941983,0.257914256881566,-1.6228581815424696,0.31721752649332235,-1.649715361177594,0.043203639257163334,4191,0.350796948744201
mouse_IgG2a,0.32336746692364216,0.2365599003847332,0.09394427703722409,-1.5488610752469114,0.31612601501617177,-1.475395201442066,0.040450510708739396,4191,0.13804588151761263
mouse_IgG2bk,0.47723799115185495,0.3778806705231372,0.14830468212581158,-2.058412834273065,0.4378384318830607,-1.8577535004241459,0.06734130132731685,4191,0.20454531436251058
rat_IgG2a,0.2822390345017241,0.19923548450979262,0.1887936476282967,-0.8479138130077213,0.28291225731468483,-0.862582368701092,0.005901970402090567,4191,0.2485560110879233
