protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9043816195625819,0.711726215414748,0.494983775053191,0.2979537346931724,0.7376543496781326,-0.27114031294595153,0.07664501570527207,4164,0.4874776956433457
BCL2,0.8904541967758492,0.7252038873868075,-0.7336041269479439,2.002704080111928,0.5609575072160311,1.370889658714921,0.08687188395497777,4164,-0.7529708050572893
CCR7,0.4325471464698175,0.35511783406668046,-0.33179602214457277,1.4035270478608628,0.25168040575882933,1.05574551413657,0.015363848702611942,4164,-0.3401720579392744
CD14,0.4740724923356816,0.3881746158065226,-0.12179411764086634,0.15243101044946689,0.3119546159793685,0.5049723886976897,0.029734517712144495,4164,-0.14186872592917513
CD163,0.6703703267646868,0.6167573689569886,-0.12668175986423633,1.2574314058728795,0.2606320910218761,0.641085164719883,0.018700589133144752,4164,-0.13941648393514003
CD19,0.4885589114244208,0.44365045716798185,-0.17887874040223242,0.5620357530839262,0.25040464539639556,0.9777605157134398,0.027086820502410302,4164,-0.10060033047966228
CD274,0.6678905611399495,0.5810964611539631,0.5471225993785191,-0.14093147007602042,0.3892008440486634,-0.7019893450735855,0.054327037414952775,4164,0.5600753548746603
CD3E,0.7003512359273332,0.582576107686906,0.7016238547995293,1.2844538305265139,0.7778699072265567,1.321366119653874,0.11925724087622559,4164,0.6958805803440038
CD4,0.3185876939961139,0.2642530676381847,-0.261067881681336,1.931452261153376,0.22142842224097464,2.1440441034140205,0.04521655872623684,4164,-0.22028316367280523
CD40,0.5212597548775052,0.46358416744045544,-0.2090528832650886,0.586882871793443,0.28843540162259956,1.0190463250039519,0.013100522105244893,4164,-0.23782785623212385
CD68,0.47314182792119586,0.3633841493538162,0.032653434171588676,0.5564185769274914,0.472163883571693,0.5232283133838065,0.023200476666584105,4164,0.036774773852029874
CD8A,0.6912299244011842,0.5742192743563326,0.5623485111694513,0.544594127989653,0.7305978806886053,0.3904371217616067,0.11242240943667198,4164,0.5514791296298258
CEACAM8,1.0110407033057818,0.8390700320628189,-0.16309050447094717,-1.969197139021203,0.9323962343679735,-1.6481195198985732,0.1178859198880932,4164,-0.1399690677290703
CR2,0.4710255877731575,0.39661913977161595,-0.29124397355912734,0.6485621792743588,0.28531338475865164,1.0223468758244565,0.004375849025190419,4164,-0.3374272326098778
CXCR5,1.172305271219786,0.9995115510791144,0.7625641517132283,-1.1070091739718178,0.8694388922363031,-0.3145572316048239,0.0072831225797383835,4164,0.7437960139209262
EPCAM,1.8268344162492474,1.4330492375950883,0.8956572867013997,1.2049562698111187,1.3323430575455095,-0.08093830705132768,0.03890502419304237,4164,0.8880085200164991
FCGR3A,1.3740511874666603,1.1849948566596629,0.07369355201206852,-2.5786355718125757,0.8092019275336245,-3.689578835890914,0.008937198350525047,4164,0.06979955840403575
HLA_DRA,1.379272976519519,1.1992303324783091,-0.3867680705282587,0.10290344711157576,0.7504507311005396,1.2512263609284282,0.033504793787646064,4164,-0.42076770292439886
ITGAM,0.3463103896346837,0.2784358955142229,0.29473727519882803,-0.5631413888387581,0.2840632147285877,-0.35225353511649754,0.041593265091994285,4164,0.38120535106643033
ITGAX,0.6941235889519405,0.5832816756668038,0.30323492881338737,-0.1392775139235839,0.5368328860169705,0.3022628610490264,0.004168875092708427,4164,0.30969094784345
KRT5,2.083128889683129,1.7770000387403015,0.8427422302921506,0.5564936005224377,1.4965101622259702,-1.0561803049272809,0.21727491257631065,4164,0.8522877085476007
MS4A1,1.2127530946611766,1.060296701781788,-0.533538760971479,-0.7306278078476043,0.7392909945124195,0.21400004205554293,0.03854960945675654,4164,-0.5985285603322869
PAX5,1.5792539381753763,1.3956469297489575,-0.5065890579726227,-1.7984646121594665,0.8757363000249986,-0.5076553141134617,0.06405768684803533,4164,-0.5457284338988404
PCNA,0.7861103949312014,0.5984087654309594,0.8160116862757966,1.2622097983369676,0.5898366569650966,0.7131692832130062,0.033787549630184044,4164,0.828801148635832
PDCD1,0.4189260618214662,0.376468605522544,0.3426699578502589,-0.4227800414991565,0.22381370176931933,-0.06699301821146586,0.008107998310700167,4164,0.3622129064844098
PECAM1,0.5108676462610497,0.42130041365007387,0.22891183932128492,-0.2302604065596313,0.49360645937342085,-0.07294916319701102,0.039788114280005754,4164,0.22858520050553507
PTPRC_1,0.39024602813648585,0.31490083394203544,-0.5038096417639796,0.8678750708215225,0.3652194964658717,0.9824819597455885,0.015067600651274039,4164,-0.5310471995210845
PTPRC_2,0.6083765789745731,0.5132035546297495,0.625871099931022,0.06718610730118856,0.5359877232040189,0.4541187286877953,0.12178830798957457,4164,0.6406465092313071
SDC1,1.0678955650940818,0.785758891104561,-0.8108331636997527,-0.3599901513698954,0.8542457520711001,-0.9804876688492058,0.018273313446929645,4164,-0.8222785587364434
VIM,0.7554544677613383,0.5943516562708687,0.821534197395447,0.9681980147531295,0.7626501558885329,0.940825442129551,0.009385751683763077,4164,0.8193077265504417
mouse_IgG1k,0.2972096475400717,0.22793634923302017,0.45467216258754917,-1.7792095957747969,0.27766921264963307,-1.6678305234792252,0.004729906446997601,4164,0.4917702469970015
mouse_IgG2a,0.3275985700891861,0.24276735330864743,0.49811893765267184,-1.4893124983015253,0.29139939578980584,-1.6574209355655252,0.021799446769970577,4164,0.47454508114180877
mouse_IgG2bk,0.3902455688538735,0.2682400708615522,0.40963225328364355,-2.082171882598461,0.3957162594215764,-2.0351803778857707,0.021499947817054933,4164,0.38483961551609985
rat_IgG2a,0.2814585438371691,0.21110864426003764,0.3299685957123912,-0.8672599302496654,0.27393900990938036,-0.9705397481390424,0.04940112852268459,4164,0.3376056380010926
