protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.0973512698951957,0.9924029100347732,0.25442395532250206,-0.3747780982510807,0.5684331913696903,0.5648090511425331,0.00622026313013343,4191,0.17435332917527183
CCR7,0.39544902124503406,0.32999245109549,-0.16929588601144788,1.0897789251204182,0.3243161054769271,1.3061985472909194,0.03097907653457041,4191,-0.1405520744405969
CD14,0.5487862246852948,0.46771025782799586,-0.0549212499096127,0.5033769870919513,0.2953653702703774,0.041059726497646845,0.005027092821354983,4191,0.015167353093988591
CD163,0.5418609158584126,0.46801231672529403,-0.024347779130450695,0.6299525347514932,0.29293850101707386,1.0822720139102304,0.0499486517436095,4191,-0.02782301231119112
CD19,0.508055936287674,0.44148769724044784,-0.06445556122017915,1.0100515097081022,0.27113138097764666,0.5807546006270736,0.0073873098976083365,4191,-0.31332403498736744
CD27,0.3133478632707517,0.24346696942568224,-0.24589225290935238,1.3367758705284054,0.3013230792104698,1.4100470947667483,0.012581018179122721,4191,-0.10836502989585275
CD274,0.5214663153932111,0.4088274724963039,0.40569714889692804,-0.5951891126379841,0.4903547903140537,-0.4025123373680199,0.0147337293041194,4191,0.41704266807829266
CD3E,1.1345267430920847,0.9800904096500644,0.4215907297141374,1.1523270687941471,0.7910496373662339,1.9807015737637332,0.03954546648894734,4191,0.5890578789444838
CD4,0.41510734732846655,0.3286974906523169,-0.3155707999232049,2.103084343084428,0.29457134096554993,1.8253208785090063,0.037542857703791295,4191,-0.2842225024677145
CD40,0.4987541843839982,0.42964141582481274,-0.11702059654683028,1.0421153669339096,0.2693088798370064,0.6225939836771726,0.0034631370752398827,4191,-0.1417183269333583
CD68,0.5197704631909305,0.3970496322219795,0.15697799780991992,0.502536111139193,0.523489031179289,0.5090672423833311,0.028970520907656092,4191,0.17233131489364784
CD8A,1.0958141330183646,0.9161656522920664,0.2994119609525567,0.22003667992252485,0.7514809912937843,1.0245778915763215,0.026446482293281472,4191,0.4409959817873615
CEACAM8,1.0668940559777071,0.6835787624897481,-0.6116274697433285,-1.457308953707332,0.9739979687772701,-1.7966250516838687,0.05951837016790555,4191,-0.4565808267288422
CR2,0.6177947255790401,0.5445333218601546,-0.25743439830956244,1.047392941618472,0.2891625551580648,0.5069168309086236,0.03271503528349196,4191,-0.26411610793109086
CXCR5,0.48714950328644924,0.4061031708255026,0.6055936584162984,-0.3114534005895307,0.5417897064241781,-0.2024575418403114,0.12923018012879356,4191,0.6405969671459137
EPCAM,0.49649511564458615,0.4002652407560259,-0.042869006302954836,-0.01938097514774486,0.2988423462210929,-0.3692795363463954,0.17410006077961704,4191,-0.09635163121757548
FCGR3A,1.0174372824502602,0.8658435648194761,-0.4094436551471357,-3.7308291602436214,0.6030417221002112,-2.922484023904948,0.03426945097114007,4191,-0.41041448042311135
HLA_DRA,0.9085222565555033,0.7814384393521742,0.15063680332199494,1.2916204793885178,0.6026011425469519,0.6083933662056952,0.029739754038255118,4191,0.22253490865903
ITGAM,0.7810031263678862,0.5430977652620005,0.24576677797738414,-0.24954480767046924,0.6680011037185177,-0.6568786113480058,0.006780661966455271,4191,0.3600919950303905
ITGAX,0.6573869624251881,0.5133657023751059,0.09801232374553505,0.31363542720905213,0.5886668206530183,0.020331321795057908,0.003561657041328999,4191,0.01651671598558705
KRT5,1.2919870230289268,1.0516951052090302,0.658901956949699,-0.7643092806404499,1.3998458664952798,-0.8694365846103826,0.18117266526541384,4191,0.5820808921876082
MS4A1,0.6010681097114989,0.4857244474828453,0.028730221943631028,0.26074072916479124,0.5213607655742504,-0.029494587352454478,0.08882764558542429,4191,0.07839506703142268
PAX5,0.9557431534559445,0.8190153787013952,0.085625501298013,-0.39385758587328623,0.7611157735645532,-0.9701842312396384,0.1441810533041136,4191,0.21221193429206325
PCNA,0.48661918616885963,0.3634845360076574,0.02035983806909826,0.7792760253417113,0.48230898106449605,0.7469910064081507,0.06665619847765712,4191,0.039806304028340275
PDCD1,0.3710925926013272,0.28831426156521944,0.39820018350253217,-0.09535140689712789,0.2874189955847629,-0.3373114701402241,0.016194347905766147,4191,0.46263744343520957
PECAM1,0.48512434203774607,0.3550417637832444,0.15403203902922785,-0.11208909357011851,0.425128057236981,-0.3495262830816627,0.015249774649977635,4191,0.5140953039824318
PTPRC_1,0.2785865856175597,0.21272205219358967,0.14168870797049246,1.0501936806578733,0.27544700629781477,1.1051862902443326,0.023587230395202805,4191,0.09512531762152597
PTPRC_2,0.547555157225813,0.45287653298613156,0.4701365455637116,0.27673367071853516,0.508689015472468,0.5146940550530221,0.03514033010701172,4191,0.5287492261631493
SDC1,0.45012989101165063,0.3523647221557723,0.0522330688812796,-1.07299241653382,0.4314073071759024,-1.1929066649799671,0.0738464550202418,4191,-0.01166716191962372
VIM,0.7723764021116826,0.6300188946192733,0.14971712523672384,0.9176952518823902,0.4840486855848624,1.5215778666275324,0.019179480031139545,4191,0.47693853076264386
mouse_IgG1k,0.3274712132768247,0.22533485965380604,0.1617645594792265,-1.6909065330918835,0.3139649047467508,-1.794490120314778,0.02813148414685114,4191,0.18273539283869633
mouse_IgG2a,0.3230771056542888,0.2366496203651692,0.07015765054558937,-1.616909425971446,0.3154192796721549,-1.6898165246064212,0.014145018701918036,4191,0.10095335082423094
