epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
1,6.3413190841674805,1.1069328784942627,0.6542982459068298,4.954842567443848,1.0983530328131441,0.8643569220881121,0.9742811268571574,0.8778032338654829,0.047405825154340976,0.07408468809471196,0.731594901090882,0.7593384279117452,0.02520493110118004,0.33200245601545963,0.07938725541964639,1.0983530328131441,1,True
2,4.182191371917725,1.1026455163955688,0.3849432170391083,3.7372825145721436,0.9098435134546986,0.6714312173233803,0.7962212435233031,0.700690121176955,0.13581700657656953,0.16714063073233484,0.7833793070087293,0.8027698249676997,0.11099787356198458,0.32482329173758184,0.19342254186352204,0.9098435134546986,2,True
3,3.0333924293518066,1.0960006713867188,0.24217398464679718,3.451310396194458,0.8572297289199385,0.6173646228785621,0.745578681189638,0.5855152600706597,0.1494248315607392,0.13220508144128829,0.7938691948703647,0.8089118556505832,0.12984446166343122,0.3923972364652688,0.2084970779869913,0.8572297289199385,3,True
4,2.5614376068115234,1.091627836227417,0.1837262064218521,3.520112991333008,0.8711907705830159,0.632381933723826,0.7590399822214565,0.5620478341599913,0.13900896691539533,0.07065938528826404,0.7826033218269257,0.7945510039322409,0.12054996651180978,0.4168162173364572,0.09744351772561419,0.8572297289199385,3,False
5,2.2793216705322266,1.0862646102905273,0.1491321474313736,3.5692028999328613,0.8846726741799644,0.6349419179673984,0.7641640821794354,0.5460261383697405,0.10653827496143409,0.04901548048656446,0.7781713970761893,0.7874915259677544,0.06958474783795524,0.3879671371651819,0.014885719037732083,0.8572297289199385,3,False
6,2.146268367767334,1.0805851221084595,0.1332104206085205,3.5689916610717773,0.8886816556435281,0.6251762439464608,0.758094724954671,0.5512699659402878,0.1045596725071998,-0.027625415727526997,0.78160681424799,0.7902774016493452,0.0655029675748651,0.3912654344005328,-0.03132617976168507,0.8572297289199385,3,False
7,2.072336196899414,1.0743778944015503,0.12474478781223297,3.595078945159912,0.8945170090207637,0.6259616183724495,0.7620316993407553,0.5703594240068341,0.07057193768884647,0.01690915587134513,0.7854882742089694,0.795848922976154,0.03341688864135302,0.42956854617651846,0.02026389848148167,0.8572297289199385,3,False
8,2.044844627380371,1.0678271055221558,0.12212719023227692,3.6297075748443604,0.9003974980843467,0.633660940401342,0.7707292352539257,0.5656717125575903,0.060767181855258444,0.015353043495674446,0.7872394355611736,0.7986173347378224,0.025176356875473295,0.4408846097552983,0.0061158508048020435,0.8572297289199385,3,False
9,2.0434014797210693,1.0608645677566528,0.12281712144613266,3.6237587928771973,0.8990593882220139,0.634862095217411,0.7715147500245974,0.5888383092116631,0.06060495861444788,0.0026922988004623206,0.7888605096921375,0.8005513453970852,0.027269522816481356,0.450428180062089,-0.00011712297458826414,0.8572297289199385,3,False
10,2.0395240783691406,1.0536186695098877,0.12323817610740662,3.580043315887451,0.8915179647779924,0.6286049448835371,0.7645572313503282,0.5874890391596603,0.06368820129690918,-0.002963871042138095,0.7902393251439188,0.8012434916329558,0.03193476698523935,0.4560134590218572,-0.003311550755690471,0.8572297289199385,3,False
11,2.0187265872955322,1.045937180519104,0.12159866839647293,3.5289642810821533,0.8828456001177345,0.6208438791160845,0.7561294457935162,0.5672789470059341,0.06355800334075927,-0.0047473803939880824,0.7908026718100587,0.8013030713233225,0.03460114107859123,0.4622928060188746,-0.005908966629590212,0.8572297289199385,3,False
12,1.9969062805175781,1.039550542831421,0.11966945976018906,3.489226818084717,0.8766437712393043,0.6162590172616622,0.7505457747240417,0.5557250618384397,0.06308521366720374,-0.008273819681153156,0.789758902272621,0.8004216020240635,0.03425595634167908,0.4637700395311456,-0.00759245870992604,0.8572297289199385,3,False
13,1.9826842546463013,1.0327386856079102,0.11874319612979889,3.4804985523223877,0.8770040666853226,0.6174807335292127,0.750880756834152,0.544928015233722,0.061154108573461465,-0.009232580629148175,0.7867317901102817,0.7977454498115693,0.03348624528571572,0.4635314839920191,-0.008998158582828002,0.8572297289199385,3,False
14,1.9743810892105103,1.0253938436508179,0.11862340569496155,3.4908103942871094,0.8810858049245528,0.6214610217401255,0.7545837487115687,0.5391002348613585,0.05804029396590411,-0.014529777732557576,0.7836648725113154,0.7946486397161533,0.03110281432706944,0.4645872475148957,-0.011762226367074139,0.8572297289199385,3,False
15,1.9641766548156738,1.0174659490585327,0.11833884567022324,3.4979195594787598,0.8844449543630512,0.6238047416889136,0.7572539622802771,0.5389929102109773,0.053424070700229406,-0.017540274395155868,0.7823864460023896,0.7931873416575504,0.0275811743119881,0.4656684512043249,-0.013970450969720617,0.8572297289199385,3,False
16,1.9516842365264893,1.008434772491455,0.11790618300437927,3.4887197017669678,0.8842384955521194,0.6224483055415081,0.7565734783209833,0.5435127724449124,0.050316436138935196,-0.019601504881427756,0.7838137408675453,0.7949595125684181,0.025373610165996395,0.4656033322127312,-0.015982066148940433,0.8572297289199385,3,False
17,1.9325621128082275,0.9989447593688965,0.11670217663049698,3.4596896171569824,0.8797218515328259,0.6171268430539371,0.7519173220448965,0.5464702382967315,0.04908277053486134,-0.024343442549637617,0.7875857491284547,0.7988168353355287,0.02521427848192096,0.4668593990455474,-0.019444976661470135,0.8572297289199385,3,False
18,1.9100103378295898,0.9885842204093933,0.11517826467752457,3.4244771003723145,0.8735473974755189,0.610954696163477,0.7461442645844335,0.5466200438060748,0.047730629238785946,-0.027824372482495946,0.7919131197015118,0.8036724556255134,0.02456522968311579,0.4670129681702377,-0.022041197473392393,0.8572297289199385,3,False
19,1.8903225660324097,0.9777867794036865,0.1140669733285904,3.3941221237182617,0.8682744616311725,0.6065484109120493,0.741840610626355,0.5424891510100112,0.0486443588115993,-0.027335524491782306,0.7952234963564141,0.807637189549383,0.02497589497052477,0.46682984303884983,-0.023779223027357303,0.8572297289199385,3,False
20,1.8705939054489136,0.9665268063545227,0.11300838738679886,3.369988441467285,0.8648489642773973,0.6040533240560011,0.7394385110244241,0.5396663580213348,0.051092658635446805,-0.025842699540710144,0.7970637752848481,0.8103616170477204,0.02663105317203719,0.466000357258687,-0.0243724073698615,0.8572297289199385,3,False
