protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.0964414041328547,0.9922034901221805,0.43201123931139995,-0.4272876336641383,0.5647827235398952,0.5141273717113964,0.006349163466368115,4191,0.5881947514239626
BCL2,0.6442577396131339,0.4869890227550583,-0.36411314099036596,1.1376255573702339,0.5658512931640411,1.3856328814844903,0.06932529335196966,4191,-0.3906655486660479
CCR7,0.358326493166777,0.29638232659451635,-0.13705936427798976,1.037269390175491,0.31249219675989737,1.2090910348309676,0.012471306046734925,4191,-0.12377158498498589
CD14,0.6503938617737656,0.5865370870029504,-0.09438619213702087,0.45086745181715315,0.28388423440422295,-0.13246540553110936,0.02670901579331799,4191,-0.04275332619685029
CD163,0.5253778961526937,0.4571740957696147,0.013688230584388261,0.5774429984889806,0.27970154165878086,1.021461258893706,0.029351630611234726,4191,0.00035184221561319207
CD19,0.444127404327284,0.3773288738006511,-0.00578103503867755,0.9575419736894097,0.26876446550034727,0.6041255442830493,0.009125911258263038,4191,0.031498272237968354
CD27,0.29070055882261775,0.22409094536583227,-0.1113693921487357,1.2842663349150416,0.28982264791330126,1.269807726493231,0.004361746997463749,4191,0.0026411660020016496
CD3E,1.1343694748742972,0.9822677723741233,0.3702179185218581,1.099817532652984,0.7812098958167081,1.9299807588913593,0.022794898445019675,4191,0.7091337408035717
CD4,0.4531162112098662,0.37271341603970193,-0.2731281549149198,2.050574807527952,0.27847352677219417,1.703919063715797,0.039619717301367624,4191,-0.24129378926101927
CD40,0.5188129199871532,0.45036250063618394,-0.09493513830278465,0.9896058313258791,0.2737342908169785,0.5491766704349067,0.0045721615916709145,4191,-0.11871985489726467
CD68,0.5378999459938216,0.41231880277361693,0.17175986576325525,0.4500265761958673,0.5408481284938098,0.42803327316488066,0.02242887766562459,4191,0.17734298066484178
CD8A,1.0833776118479355,0.9102581610782944,0.26241587202620276,0.16752714360322826,0.7418115975183588,0.9621376400061025,0.021716614733252024,4191,0.25061664439436643
CEACAM8,1.0650567053199846,0.6797542144621977,-0.6085709728809106,-1.5098184895155269,0.9842456745835657,-1.8477785426032654,0.0414620371272464,4191,-0.45208724841453624
CR2,0.628145977841045,0.5626673690496495,-0.21460165438595802,0.9948834064815472,0.275650632290725,0.4340532588961585,0.027752729483247057,4191,-0.2390334397133847
CXCR5,0.5131408485457334,0.42676572463090917,0.5822910040214626,-0.36396293660678736,0.537242324891859,-0.20506088557070692,0.09535075120662716,4191,0.6424944611684206
EPCAM,0.5440197443214845,0.4576144095015243,0.0009637540454296328,-0.07189051070578636,0.2902525732423604,-0.5140641259495724,0.1275334085418302,4191,-0.04631444530330335
FCGR3A,1.0103373469890042,0.8601430756355691,-0.41905668645384475,-3.783338697080082,0.6032920783118259,-2.9851737114558836,0.03643991604429195,4191,-0.41858047187919184
HLA_DRA,0.9650789297654009,0.8361016118857072,0.13701530941679524,1.2391109442337598,0.6111572227609523,0.4903946898626957,0.018162020782388044,4191,0.2156557430921318
ITGAM,0.7972168763984981,0.5517708387523339,0.17021795790249328,-0.30205434329030345,0.6798692844334328,-0.7192407845455262,0.00311834410751913,4191,0.26884883962468437
ITGAX,0.6589231377587057,0.5162390486346522,0.11669622524156435,0.26112589103028516,0.600939006185045,-0.009834968977599121,0.0026731456356122144,4191,0.026569557569229733
KRT5,1.332594523751355,1.0829821655520466,0.652482199459645,-0.816818816701779,1.4129112904924206,-0.8803775413124061,0.13110950400679938,4191,0.582656114017361
MS4A1,0.5989743881747356,0.48229195227025345,0.013623676646135681,0.20823119415396218,0.5360248302213991,-0.053352545425509164,0.06275508294466063,4191,0.07665715145447506
PAX5,0.9543684400486137,0.815949139542756,0.08344591954549924,-0.4463671217058541,0.7589818592393892,-1.0266175329386549,0.10901002503210408,4191,0.2243243259857583
PCNA,0.5062361236453506,0.37768762428743213,0.035741429271130096,0.7267664894123996,0.4969777045722108,0.634518676414549,0.05083879237497581,4191,0.03166419304238967
PDCD1,0.3578311350676328,0.27591189425390933,0.38928739267586826,-0.1478609422612324,0.2744902594422908,-0.3844323981081322,0.01657667588605161,4191,0.4716955556271375
PECAM1,0.5026998812006117,0.3657425576414238,0.20040520137440593,-0.1645986292981511,0.42278661233367815,-0.4399080710048694,0.011637569101648374,4191,0.5485050360111438
PTPRC_1,0.2795800194972784,0.2140188171745833,0.08999718542446286,0.9976841455418373,0.2784723660089111,1.0307300958761991,0.012644639868711484,4191,0.03438582693418201
